80330	{"objects": [{"caption": "a person riding a motorcycle"}, {"caption": "a man and a woman riding a motorcycle"}, {"caption": "a green and white bus"}, {"caption": "a green and white train with a man standing on the platform"}, {"caption": "a man and woman riding a motorcycle"}, {"caption": "a blurry image of a street light"}, {"caption": "a man riding a motorcycle down a street"}, {"caption": "a man riding a bike on a street"}, {"caption": "a man and a woman riding on a motorcycle"}, {"caption": "a man is standing on a street corner with a skateboard"}, {"caption": "a red and white striped pole"}, {"caption": "a blue sign with white writing"}, {"caption": "a red and white sign"}, {"caption": "a person's hand is holding a wheel on a motorcycle"}, {"caption": "a close up of a motorcycle tire"}]}
80334	{"objects": [{"caption": "a dog sitting in a window"}, {"caption": "a dog laying on a blanket"}, {"caption": "a dog laying in a window"}, {"caption": "a brown and white dog sitting in a window"}, {"caption": "a woman with glasses looking at the camera"}, {"caption": "a dog is playing with a ball in the grass"}, {"caption": "a picture of a bat on a shield in a window"}, {"caption": "a man is sitting in a cage with a dog"}, {"caption": "a man sitting on a bench with a dog"}, {"caption": "a dog laying in a window"}, {"caption": "a dog laying on a bed"}]}
80346	{"objects": [{"caption": "two white pelicans are swimming in the water"}, {"caption": "two white pelicans are swimming in the water"}, {"caption": "a close up of a pair of white and orange shoes"}]}
80357	{"objects": [{"caption": "a brick chimney with a red brick wall"}, {"caption": "a train on the tracks"}, {"caption": "a large tree with a large branch on it"}, {"caption": "a train is traveling down the tracks"}, {"caption": "a train is traveling down the tracks"}, {"caption": "a train is on the tracks"}, {"caption": "a train is traveling down the tracks"}, {"caption": "a man is standing in front of a building"}, {"caption": "a train on the tracks"}]}
80387	{"objects": [{"caption": "a kitchen with a stove, oven, sink, and cabinets"}, {"caption": "a kitchen with a refrigerator and stove"}, {"caption": "a refrigerator with a sticker on it"}, {"caption": "a kitchen with a yellow door and a stove"}, {"caption": "a refrigerator with magnets on the door"}, {"caption": "a refrigerator in a kitchen"}, {"caption": "a blurry image of a large object with a yellow light"}, {"caption": "a blurry image of a large object with a yellow and blue color"}, {"caption": "a large painting of a sailboat on a wall"}, {"caption": "a kitchen with white cabinets and a sink"}, {"caption": "a white kitchen cabinet with glass doors"}]}
80402	{"objects": [{"caption": "a man wearing a pink shirt"}, {"caption": "a man in a pink shirt is looking down"}, {"caption": "man on a surfboard"}, {"caption": "a man on a surfboard"}, {"caption": "a person riding a surfboard"}, {"caption": "a woman on a surfboard"}]}
80481	{"objects": [{"caption": "a group of people sitting on a bench"}, {"caption": "a man in a wheelchair is walking down the street"}, {"caption": "a man walking down the street with a backpack"}, {"caption": "a man in a blue shirt and black pants standing next to a woman"}, {"caption": "a man in a blue apron is standing on a street"}, {"caption": "a man in a white shirt and blue jeans"}, {"caption": "a man in a blue shirt and hat standing next to a man in a red shirt"}, {"caption": "a motorcycle parked next to a blue car"}, {"caption": "a man standing next to a motorcycle"}, {"caption": "a group of motorcycles parked on a street"}, {"caption": "a man is sitting on a motorcycle"}, {"caption": "a man in a blue hat and blue pants"}, {"caption": "a woman in a pink shirt and black pants"}, {"caption": "a man standing in front of a bus stop"}, {"caption": "a woman in a white shirt and jeans standing on a street"}, {"caption": "a boy in a blue shirt and jeans walking down the street"}, {"caption": "a woman is walking down the street with a man"}, {"caption": "a man sitting on a bench with his arms crossed"}, {"caption": "a man sitting on a bench with his dog"}, {"caption": "a man and a woman sitting on a bench"}]}
80492	{"objects": [{"caption": "a man riding a horse"}, {"caption": "a horse pulling a cart"}, {"caption": "a man riding a horse"}, {"caption": "a yellow and green truck"}, {"caption": "a man is riding a horse"}]}
80507	{"objects": [{"caption": "a man riding a surfboard"}, {"caption": "a man riding a surfboard in the ocean"}, {"caption": "a man in a white shirt and gray shorts is walking in the ocean"}, {"caption": "a man riding a wave on a surfboard"}, {"caption": "a man on a surfboard in the ocean"}]}
80519	{"objects": [{"caption": "a red bus driving down a street with a building in the background"}, {"caption": "a red bus on the road"}, {"caption": "a bus is driving down the street"}, {"caption": "a man sitting in a car"}, {"caption": "a red bus driving down a street next to a building"}, {"caption": "a close up of a yellow and black sign"}, {"caption": "a red double decker bus"}, {"caption": "a red truck with a white box on the back"}, {"caption": "a white van driving down the street"}, {"caption": "a clock on a pole"}]}
80520	{"objects": [{"caption": "a blue and green book with a black cover"}, {"caption": "a man standing on a street with a skateboard"}, {"caption": "a man walking down the street with a backpack"}, {"caption": "a man standing on a skateboard"}, {"caption": "a man in a red shirt standing next to a car"}, {"caption": "a man wearing a green shirt and white pants"}, {"caption": "a man in a green shirt walking down the street"}, {"caption": "a woman is walking down the street with a blue suitcase"}, {"caption": "two women standing in a parking lot"}]}
80538	{"objects": [{"caption": "a man is standing in front of a window"}, {"caption": "a black and white photo of a person's feet on a skateboard"}, {"caption": "black and white photo of a plant with leaves"}, {"caption": "a man is riding a skateboard down a road"}, {"caption": "a blurry image of a person playing baseball"}, {"caption": "a man riding a skateboard down a paved road"}, {"caption": "a person in a pair of jeans and a shirt"}, {"caption": "a black and white photo of a white building"}, {"caption": "a black and white photo of a baby in a stroller"}, {"caption": "a man is walking with a dog"}, {"caption": "a man is walking down the street with a skateboard"}, {"caption": "the north face women's parka in black and white 0"}, {"caption": "a black and white photo of a person's feet on a skateboard"}, {"caption": "a black and white photo of a child on a skateboard"}]}
80583	{"objects": [{"caption": "a man wearing a hat and sunglasses"}, {"caption": "a man doing a trick on a skateboard"}, {"caption": "a close up of a skateboard with a green and white design"}, {"caption": "a white and red ball with a red dot on it"}]}
80648	{"objects": [{"caption": "the elephant is gray"}, {"caption": "the elephant is brown"}, {"caption": "the elephant is brown"}, {"caption": "the elephant is gray"}, {"caption": "a large brown tree"}, {"caption": "the elephant is brown"}, {"caption": "a baby elephant"}]}
80651	{"objects": [{"caption": "a bird on a railing"}, {"caption": "a bottle of water and a bird sitting on a concrete ledge"}, {"caption": "a box sitting on the ground"}, {"caption": "a close up of a pelican's face"}, {"caption": "a bird on a railing"}, {"caption": "a white and black bird with a blue sky"}, {"caption": "pelican is standing on the ground"}]}
80663	{"objects": [{"caption": "a person wearing black pants"}, {"caption": "a person is skating on a frozen lake"}, {"caption": "a blurry image of a person on a skateboard"}, {"caption": "a person is sitting in a car"}, {"caption": "a man is walking on a sidewalk"}, {"caption": "a blurry image of a person walking down the street"}, {"caption": "a blurry image of a person walking down the street"}, {"caption": "a blurry image of a man in a red shirt"}, {"caption": "a man is standing in front of a building"}, {"caption": "a blurry image of a car driving down the road"}, {"caption": "a man and a woman standing on skis"}]}
80669	{"objects": [{"caption": "a clock is hanging from the ceiling of a building"}, {"caption": "a clock hanging from the ceiling"}, {"caption": "a window with a blue sky and a black window"}, {"caption": "a close up of a window with a blue sky"}, {"caption": "a close up of a window with a blue sky"}, {"caption": "a window with a blue sky in the background"}, {"caption": "a close up of a window with a blue sky"}, {"caption": "a large glass roof with a skylight above it"}]}
80675	{"objects": [{"caption": "a kitchen with a white counter top"}, {"caption": "a kitchen with a sink and a refrigerator"}, {"caption": "a wooden table with a wicker chair sitting on it"}, {"caption": "a table with chairs and a table in a room"}, {"caption": "a kitchen with white cabinets and a refrigerator"}, {"caption": "a white refrigerator with a microwave oven"}, {"caption": "the two metal pipes are sitting on top of each other"}, {"caption": "a kitchen with a sink and a counter"}, {"caption": "a kitchen window with a tree in the background"}, {"caption": "a window in a kitchen"}, {"caption": "a kitchen island with a counter"}]}
80684	{"objects": [{"caption": "a woman on a scooter"}, {"caption": "woman on a moped"}, {"caption": "a close up of a woman's feet in black shoes"}, {"caption": "the wheel of a pink scooter"}, {"caption": "a motorcycle with a black and white design on it"}, {"caption": "a pink motorcycle with a black seat and a black seat"}, {"caption": "a woman on a moped"}, {"caption": "a woman sitting on a scooter"}]}
80716	{"objects": [{"caption": "a man is standing in front of a mountain"}, {"caption": "an elephant is standing in front of a building"}, {"caption": "a black and white couch with a white cushion"}, {"caption": "a man is standing on a chair with his legs crossed"}, {"caption": "a large black and white cat sitting in a tree"}, {"caption": "a cat is sitting on a chair in a room"}, {"caption": "a man in a suit is sitting on a chair"}]}
80814	{"objects": [{"caption": "a man riding a motorcycle"}, {"caption": "a man riding a motorcycle"}, {"caption": "a man riding a motorcycle on a dirt road"}, {"caption": "a woman wearing a red dress"}, {"caption": "a woman in a red dress"}, {"caption": "a man riding a motorcycle"}]}
80838	{"objects": [{"caption": "the cows are brown and white"}, {"caption": "a cow eating grass"}, {"caption": "a cow grazing in a field"}, {"caption": "a cow with a white and brown face"}, {"caption": "a dog is standing under a bridge in the grass"}, {"caption": "a man sitting in the grass"}, {"caption": "a man sitting in the grass"}, {"caption": "a man sitting on the grass"}, {"caption": "a brown cow standing in a field"}, {"caption": "a man standing on a bridge"}, {"caption": "two cows in a field"}, {"caption": "a cow standing in a field"}]}
80862	{"objects": [{"caption": "a person holding a tray of food"}, {"caption": "a silver tray with food on it"}, {"caption": "a metal tray with vegetables"}, {"caption": "a silver tray with food on it"}, {"caption": "a close up of a metal object"}, {"caption": "a pan with vegetables on it"}]}
80912	{"objects": [{"caption": "a boy is standing in the grass"}, {"caption": "a boy is playing with a frisbee"}, {"caption": "a green umbrella"}]}
80968	{"objects": [{"caption": "a dog on a surfboard"}, {"caption": "a dog on a surfboard"}, {"caption": "a close up of a dog's face with a blue background"}, {"caption": "a dog on a surfboard"}]}
80970	{"objects": [{"caption": "man wearing a suit"}, {"caption": "a man with a black shirt and tie"}, {"caption": "a man in a suit and tie"}, {"caption": "a man in a suit"}, {"caption": "a woman is sitting on a chair"}, {"caption": "a woman holding a camera"}, {"caption": "a man wearing a white shirt"}, {"caption": "a table with a cake on it"}, {"caption": "a close up of a chess board with a chess piece on it"}, {"caption": "a woman standing in front of a camera"}]}
80987	{"objects": [{"caption": "a person standing on a wooden fence"}, {"caption": "a person holding a pink umbrella"}, {"caption": "a man riding a bike"}, {"caption": "a blurry image of a bear standing on a wooden fence"}, {"caption": "a blurry photo of a fence with a tree in the background"}, {"caption": "a person with a pink umbrella"}, {"caption": "a person standing on a curb with their shoes on"}, {"caption": "a bear is walking on a muddy trail"}, {"caption": "a pink balloon with a red heart on it"}, {"caption": "a herd of cows grazing on a hillside"}, {"caption": "a large tree in the middle of a forest"}, {"caption": "a green field with trees and a small house"}, {"caption": "a lone cow grazing on a hillside"}, {"caption": "a person holding a pink umbrella"}, {"caption": "a person holding a pink umbrella"}]}
81015	{"objects": [{"caption": "a black cloth"}, {"caption": "a glass of wine"}, {"caption": "a black cloth on a chair"}, {"caption": "a wine glass on a table"}, {"caption": "a man sitting at a table"}, {"caption": "a plate of food"}, {"caption": "a pizza on a plate"}, {"caption": "a pizza on a plate"}, {"caption": "a tan umbrella"}, {"caption": "a woman in a white dress"}, {"caption": "a person sitting in a chair"}, {"caption": "a plate of food"}, {"caption": "a white plate on a table"}]}
81037	{"objects": [{"caption": "a man with a black and white photo of a man carrying a bag"}, {"caption": "a black and white photo of a man holding a bag"}, {"caption": "a man is walking down the street"}, {"caption": "a man is walking down the street"}, {"caption": "a black and white photo of people walking down the street"}, {"caption": "a blurry image of a person walking on a sidewalk"}, {"caption": "a man on a cell phone"}, {"caption": "a man is walking on the beach"}]}
81054	{"objects": [{"caption": "a zebra striped bag with a white and black striped lining"}, {"caption": "a white tiger with black spots on its back"}, {"caption": "a herd of zebras"}, {"caption": "a herd of zebras"}, {"caption": "a herd of zebras standing in a field"}, {"caption": "a group of zebras standing on top of a hill"}, {"caption": "a herd of zebras standing in a field"}, {"caption": "a herd of zebras"}, {"caption": "a herd of zebras"}]}
81072	{"objects": [{"caption": "a container of ice cream sitting on a table"}, {"caption": "a cup of coffee and a napkin on a table"}, {"caption": "a plate of food with meat and potatoes"}, {"caption": "a glass of water and a cup of tea on a table"}, {"caption": "a white plate with food"}, {"caption": "a white plate with food on it"}]}
81087	{"objects": [{"caption": "a kitchen with a stove and a sink"}, {"caption": "a person standing in a kitchen"}, {"caption": "a blue and white ball is sitting on a table"}, {"caption": "a white and beige tile floor with a white wall"}, {"caption": "a bathroom with a shower and a toilet"}, {"caption": "a white tile wall with a white tile floor"}, {"caption": "woman wearing a black jacket"}]}
81112	{"objects": [{"caption": "a building with a bike painted on it"}, {"caption": "a sign on a building that says velocique"}, {"caption": "a car parked on the side of the road"}, {"caption": "a white car parked in front of a building"}, {"caption": "a blurry image of a person walking in the street"}, {"caption": "a man is riding a skateboard down a street"}, {"caption": "a black and orange tie with a white background"}, {"caption": "a black and white photo of a sign with the words \"love will win\""}, {"caption": "a sign on a wooden wall with a black background"}, {"caption": "a white plaque on a wooden wall with a black background"}, {"caption": "a close up of a car tire with a white rim"}, {"caption": "a close up of a white car with a tire"}, {"caption": "a car with a window that is open and the sun is shining through it"}, {"caption": "a man is standing in front of a window"}, {"caption": "a white car with a black roof and a black car"}, {"caption": "a yellow and white sign"}, {"caption": "a window with a sale sign on it"}, {"caption": "a white car parked on the side of the road"}]}
81139	{"objects": [{"caption": "a hill covered in snow"}, {"caption": "a man skiing down a hill"}, {"caption": "a man in a black suit"}, {"caption": "a man standing on a ramp"}, {"caption": "a man wearing a yellow jacket"}, {"caption": "a blurry image of a man riding a skateboard"}, {"caption": "a basketball court with a basketball and a 100 on it"}, {"caption": "a large pine tree with a blue sky behind it"}, {"caption": "a person is wearing a blue shirt and a white tie"}, {"caption": "a person holding a baseball bat in the air"}]}
81167	{"objects": [{"caption": "a tennis player is looking up at the sky"}, {"caption": "a blurry image of a woman holding a tennis racket"}, {"caption": "a man swinging a tennis racket"}, {"caption": "a woman playing tennis"}, {"caption": "a blurry image of a woman in a crowd"}, {"caption": "a blurry image of a tennis player"}, {"caption": "a blurry image of a woman sitting in a chair"}, {"caption": "a man swinging a tennis racket"}, {"caption": "a blurry image of a man sitting in a chair"}, {"caption": "a blurry image of a man with a dog"}, {"caption": "a blurry image of a man sitting in a chair"}]}
81189	{"objects": [{"caption": "people standing on a sidewalk"}, {"caption": "a man wearing a hat and a black shirt"}, {"caption": "a woman wearing a blue hat"}, {"caption": "a man in a black jacket"}, {"caption": "a woman wearing a jacket"}, {"caption": "a person sitting on a bench"}, {"caption": "a man holding an umbrella"}, {"caption": "a group of people standing around a table"}, {"caption": "a person standing on a skateboard"}, {"caption": "a person walking on a street"}, {"caption": "a group of people standing on a street corner"}, {"caption": "a man holding an umbrella"}, {"caption": "a man is sitting in a chair with a book"}, {"caption": "a blurry image of a brown and red object"}, {"caption": "a blurry image of a person in a chair"}, {"caption": "a man wearing a yellow jacket"}, {"caption": "a close up of a person's feet in purple pants"}, {"caption": "people standing on a sidewalk"}, {"caption": "a woman holding an umbrella"}, {"caption": "a man is standing in front of a building"}, {"caption": "people standing on a sidewalk"}, {"caption": "a man is sitting on a bench with a bag"}, {"caption": "a man holding an umbrella"}]}
81205	{"objects": [{"caption": "a yellow taxi cab"}, {"caption": "a horse pulling a carriage"}, {"caption": "a woman sitting on a bench"}, {"caption": "a woman wearing a pink shirt and a backpack"}, {"caption": "a woman wearing a green shirt"}, {"caption": "a horse pulling a carriage"}, {"caption": "a woman sitting on a horse"}, {"caption": "a group of people sitting on a bench"}, {"caption": "a woman in a pink tank top"}]}
81246	{"objects": [{"caption": "a red and white helicopter"}, {"caption": "the tail of a plane"}, {"caption": "a man holding a red and white parachute"}, {"caption": "a red and white airplane sitting on the runway"}, {"caption": "a man in a brown shirt and brown pants"}, {"caption": "the plane is red"}, {"caption": "a group of brushes in a box with a purple handle"}, {"caption": "a close up of a wheel with a tire on it"}, {"caption": "a tire with a white light on it"}, {"caption": "a red plane with a tail fin"}]}
81353	{"objects": [{"caption": "a blurry image of a surfboard on the water"}, {"caption": "a blurry image of a person in a white shirt"}, {"caption": "a man holding a surfboard"}, {"caption": "a man and woman are standing on a beach"}, {"caption": "a man walking on the beach with a surfboard"}, {"caption": "the person is wearing a black shirt and jeans"}, {"caption": "a person is standing in the water"}, {"caption": "a blurry image of a person on a surfboard"}, {"caption": "a person standing in the water"}, {"caption": "a wave in the ocean"}]}
81381	{"objects": [{"caption": "a close up of a zebra's ear"}, {"caption": "a zebra's head"}, {"caption": "a close up of a black and white cat"}, {"caption": "the eye of a horse is shown with a white background"}, {"caption": "a zebra is eating grass"}, {"caption": "a zebra in the grass"}, {"caption": "a zebra is eating grass"}]}
81417	{"objects": [{"caption": "a close up of a person's hand with a dog"}, {"caption": "a close up of a person's hand with a phone"}, {"caption": "a man with a beard"}, {"caption": "a man is petting a dog"}, {"caption": "a cat is standing on a wooden floor"}, {"caption": "a cat is sitting on a couch with its head up"}, {"caption": "a man kneeling down"}, {"caption": "a woman is holding a microphone"}]}
81448	{"objects": [{"caption": "a piece of cake on a plate"}, {"caption": "a piece of cake on a plate"}, {"caption": "a plate of food"}, {"caption": "a piece of cake on a plate"}, {"caption": "a person is holding a knife in their hand"}, {"caption": "a piece of cake on a plate"}, {"caption": "a woman in a kitchen"}, {"caption": "a woman is smiling"}]}
81483	{"objects": [{"caption": "a large bird standing in the water with its head out of the water"}, {"caption": "a bird flying over the ocean"}, {"caption": "a bird flying over the ocean"}, {"caption": "a bird flying over the ocean"}, {"caption": "a bird flying over the water"}, {"caption": "two birds flying over the ocean"}, {"caption": "a bird flying over the ocean with its wings spread"}, {"caption": "a blue whale with its tail out of the water"}, {"caption": "a large whale is swimming in the ocean"}, {"caption": "a large bird flying over the ocean with its wings spread"}, {"caption": "a close up of a bird with its wings spread out"}, {"caption": "a blue and white bird flying over the ocean"}, {"caption": "a bird flying over the ocean"}]}
81488	{"objects": [{"caption": "man wearing a black suit"}, {"caption": "a man pointing at something"}, {"caption": "a light fixture hanging from the ceiling"}, {"caption": "man wearing a black suit"}, {"caption": "a close up of a person's face"}, {"caption": "a man holding a plate of food"}, {"caption": "a man wearing a suit"}, {"caption": "a plate of food"}, {"caption": "man wearing a black suit"}, {"caption": "a man wearing a suit"}, {"caption": "a plate of food"}, {"caption": "man wearing a black suit"}, {"caption": "a plate of food with chopsticks on it"}]}
81494	{"objects": [{"caption": "a person sitting on a chair with a backpack"}, {"caption": "a man sitting on a chair"}, {"caption": "a man is standing on top of a wooden box"}, {"caption": "a man with glasses eating a sandwich"}, {"caption": "a man wearing glasses and a tie is looking at a computer screen"}, {"caption": "a man with a black shirt"}, {"caption": "a man sitting at a table with a laptop"}, {"caption": "man wearing a striped shirt"}, {"caption": "a woman is getting her hair done"}, {"caption": "a light shining through a window in a room"}, {"caption": "a white container with foil"}, {"caption": "a man with glasses"}, {"caption": "a chair with a metal frame and seat"}]}
81536	{"objects": [{"caption": "a small airplane in a hangar"}, {"caption": "a white chair with a black seat"}, {"caption": "a man standing in a room"}, {"caption": "a man wearing a blue shirt"}, {"caption": "a man is sitting on a bench in front of a building"}, {"caption": "a man standing in a kitchen"}, {"caption": "a blurry image of a car driving on the road"}, {"caption": "a blue shirt on a bed"}, {"caption": "a blurry image of a beach with a white sand beach"}, {"caption": "a row of red and blue shirts on a beach"}, {"caption": "a row of t-shirts hanging on a rack"}, {"caption": "the black shoes are on the ground"}, {"caption": "a window on a plane"}, {"caption": "a woman in a blue shirt"}, {"caption": "a woman in a blue shirt"}, {"caption": "a close up of a computer keyboard"}, {"caption": "a white chair with black wheels"}]}
81555	{"objects": [{"caption": "a man wearing a blue jacket"}, {"caption": "man wearing blue jacket"}, {"caption": "a man walking in front of a red and white sign"}, {"caption": "a man wearing a blue shirt"}, {"caption": "a blurry image of a person in a red dress"}, {"caption": "a skateboarder is riding a skateboard down a street"}, {"caption": "a blurry image of a red and yellow building"}, {"caption": "a blurry image of a tennis court"}, {"caption": "a pair of shoes with white soles"}, {"caption": "a sign that says \"check your baggage\""}, {"caption": "a sign that says \"speedway\""}, {"caption": "a sign on the wall of an airport terminal"}]}
81614	{"objects": [{"caption": "preferred one, inc - financials"}, {"caption": "a bus parked on the side of the road"}, {"caption": "a bus is parked on the side of the road"}, {"caption": "a car parked on the street"}, {"caption": "the logo for person"}, {"caption": "a bus with a sign on it"}, {"caption": "a close up of a car's wheel and tire"}, {"caption": "a man is sitting on a chair with a sign on it"}, {"caption": "a large tree in front of a building"}, {"caption": "a bus on the road"}, {"caption": "a tree in front of a building"}]}
81623	{"objects": [{"caption": "a knife with a long handle on a table"}, {"caption": "a display of animal heads"}, {"caption": "a woman's hair is being cut into pieces"}, {"caption": "a goat head mounted on a wall"}, {"caption": "a stuffed animal with horns on it"}, {"caption": "a collection of animal heads and horns on display"}]}
81668	{"objects": [{"caption": "a man wearing a black leather jacket"}, {"caption": "a man holding a red drink"}, {"caption": "a baby doll laying on the ground"}, {"caption": "a baby doll laying on the ground"}, {"caption": "a person holding a drink in front of a mirror"}, {"caption": "a person holding a blue box with a white background"}, {"caption": "a man wearing a hat"}, {"caption": "a man in a military uniform holding a gun"}, {"caption": "a man wearing a hat"}, {"caption": "a person is walking with a dog"}, {"caption": "a man is holding a phone"}, {"caption": "a person walking on a sidewalk"}, {"caption": "man wearing a black leather jacket"}, {"caption": "a green fire hydrant"}, {"caption": "a red bicycle"}]}
81680	{"objects": [{"caption": "a man and a woman sitting on a couch"}, {"caption": "a man with glasses smiling"}, {"caption": "a woman with glasses and a black shirt"}, {"caption": "a man sitting in a chair holding a remote control"}, {"caption": "man wearing a striped shirt"}, {"caption": "a man sitting at a table"}, {"caption": "a woman sitting on a couch"}, {"caption": "a woman sitting on a couch"}, {"caption": "man wearing a white shirt"}, {"caption": "a woman sitting on a couch"}, {"caption": "a close up of a man wearing glasses and a tie"}]}
81694	{"objects": [{"caption": "woman wearing a black bikini"}, {"caption": "a woman with a necklace on her neck"}, {"caption": "a woman's stomach with a tattoo on it"}, {"caption": "a woman with wet hair and a black shirt"}, {"caption": "a close up of a woman's butt with a tattoo"}, {"caption": "a white and black sword with a black handle"}, {"caption": "a woman with a large nose and a large mouth"}, {"caption": "a woman in a bikini"}, {"caption": "a woman in a bikini holding a surfboard"}]}
81697	{"objects": [{"caption": "a zebra is standing in the dirt"}, {"caption": "a zebra laying down on the ground"}, {"caption": "a zebra is standing next to a man"}, {"caption": "a zebra is standing in the grass"}, {"caption": "a blurry image of a bamboo fence"}, {"caption": "a black and white striped animal laying on the ground"}, {"caption": "a zebra standing in a pen"}, {"caption": "a man in a white shirt is standing on a stage"}, {"caption": "a zebra laying down"}, {"caption": "a zebra laying down"}, {"caption": "a zebra standing in the dirt"}, {"caption": "a zebra standing in the dirt"}]}
81748	{"objects": [{"caption": "a woman on a motorbike with two bags on her back"}, {"caption": "a woman on a motor scooter with a bag on her back"}, {"caption": "a woman on a motorcycle"}, {"caption": "a woman wearing a hat and holding a stick"}, {"caption": "the word e is written in blue ink on a white background"}, {"caption": "a blue and white pair of shoes on a white background"}, {"caption": "a motorcycle with a tire on the ground"}, {"caption": "a woman riding a motorcycle"}, {"caption": "a woman riding a motorcycle"}]}
81769	{"objects": [{"caption": "a greyhound racing on a track"}, {"caption": "a grey horse with a bridle on its neck"}, {"caption": "a woman in a helmet and riding gear"}, {"caption": "a woman riding a horse"}, {"caption": "a woman riding a horse"}, {"caption": "a black and white horse walking on grass"}, {"caption": "a person wearing a pair of riding boots and riding pants"}, {"caption": "a horse is running on the grass"}, {"caption": "a black horse is standing in the grass"}, {"caption": "a horse is running in the grass"}, {"caption": "a woman riding a horse in a field"}]}
81775	{"objects": [{"caption": "a dog sticking its head out of a car window"}, {"caption": "a dog sticking its head out of a car window"}, {"caption": "a white dog with a black nose"}, {"caption": "a pig's ear"}, {"caption": "a blue light is shown on a black background"}, {"caption": "a blue light is shining on a white background"}, {"caption": "a close up of a bulldog's face"}, {"caption": "a close up of a clock with a red hand"}, {"caption": "a sign that says left turn must yield"}, {"caption": "a dog looking out the window"}]}
81792	{"objects": [{"caption": "the logo for netflix is shown on a gray background"}, {"caption": "a close up of the logo of the bg baseball team"}, {"caption": "the plane is white"}]}
81793	{"objects": [{"caption": "a man holding a cell phone"}, {"caption": "a person holding a black and white object"}, {"caption": "a man with a beard and a turban"}, {"caption": "a train traveling through a green field"}, {"caption": "a small green plant in a field"}, {"caption": "a close up of a green plant with a blurry background"}, {"caption": "a man wearing a purple hat"}, {"caption": "a man wearing a hat"}, {"caption": "a man wearing a purple hat"}, {"caption": "a man with a long beard and a hat"}]}
81802	{"objects": [{"caption": "a large blue water jug sitting on a shelf"}, {"caption": "a bottle of whiskey on a shelf in a room"}, {"caption": "a small cabinet with a liquor bottle in it"}, {"caption": "a man is sitting in a chair with a book on his lap"}, {"caption": "a man is sitting in a chair with a laptop"}, {"caption": "a brown door with a window in it"}, {"caption": "a window with a screen in a dark room"}]}
81810	{"objects": [{"caption": "a boy and a girl walking"}, {"caption": "a man and a woman walking down the street"}, {"caption": "a woman walking on a beach"}, {"caption": "a man wearing a green shirt"}, {"caption": "a man and a woman walking"}, {"caption": "a woman walking with a frisbee"}, {"caption": "a man wearing a green shirt"}, {"caption": "a woman walking on a beach"}, {"caption": "a man holding a frisbee"}, {"caption": "a person wearing a green shirt"}, {"caption": "a red fire hydrant"}, {"caption": "a person holding a water bottle"}, {"caption": "a woman wearing a black tank top"}, {"caption": "a woman wearing a hat"}, {"caption": "a red car parked in front of a house"}]}
81813	{"objects": [{"caption": "a baseball player throwing a ball"}, {"caption": "a baseball player throwing a ball in the air"}, {"caption": "a baseball player wearing a hat"}, {"caption": "a baseball player in a uniform"}, {"caption": "a baseball player throwing a ball"}, {"caption": "a man wearing an orange jersey"}, {"caption": "a baseball player is throwing a ball"}]}
81835	{"objects": [{"caption": "two dogs on a beach"}, {"caption": "two dogs running on the street"}, {"caption": "a dog with a collar on"}]}
81845	{"objects": [{"caption": "a hot dog on a paper plate"}, {"caption": "a hot dog with cheese and onions on a paper plate"}, {"caption": "a close up of a green and black helmet"}]}
81859	{"objects": [{"caption": "the back of a black car"}, {"caption": "a car driving down a street"}, {"caption": "a man is walking on a street"}, {"caption": "a red fence"}, {"caption": "a car is driving down a street with a bike on the side"}, {"caption": "a blurry image of a skateboarder riding down a street"}]}
81863	{"objects": [{"caption": "a man is standing in front of a door"}, {"caption": "a young boy is playing with a blender"}, {"caption": "a young child playing with a blender"}, {"caption": "a kitchen sink with a towel on the counter"}, {"caption": "a door that is open and has a metal handle"}, {"caption": "a kitchen cabinet with a door that is open"}, {"caption": "a woman with a short brown hair"}, {"caption": "a brown cow standing in a barn with a white fence"}, {"caption": "a cat is sitting on a chair in a room"}, {"caption": "a close up of a metal object on a table"}]}
81907	{"objects": [{"caption": "a person is holding an umbrella"}, {"caption": "a woman sitting on the floor"}, {"caption": "a man is standing on a white line"}, {"caption": "a woman wearing a hat"}, {"caption": "a person standing in front of a window"}, {"caption": "a person holding a cell phone"}, {"caption": "a woman wearing a hat"}, {"caption": "a woman wearing a hat"}, {"caption": "a blurry image of a car driving down a road"}, {"caption": "a woman sitting on the floor"}, {"caption": "a close up of a green cloth with a small hole"}, {"caption": "a man wearing a blue shirt"}, {"caption": "a woman sitting on the floor"}, {"caption": "a woman wearing a hat"}]}
81923	{"objects": [{"caption": "a clock tower at night"}, {"caption": "a building with a clock on top of it"}]}
81953	{"objects": [{"caption": "a large building with trucks parked in front of it"}, {"caption": "a large plane sitting on the runway"}, {"caption": "a blurry image of a skateboarder riding down a ramp"}, {"caption": "a blue truck is parked in front of a building"}, {"caption": "a ups plane with a tail number"}]}
81977	{"objects": [{"caption": "a blurry image of a man on a skateboard"}, {"caption": "a red car parked on the side of the road"}]}
