93404	{"objects": [{"G_caption": "a zebra is hugging a wildebeest"}]}
93405	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
93409	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
93410	{"objects": [{"G_caption": "a sandwich on a plate"}]}
93414	{"objects": [{"G_caption": "a sandwich on a plate"}]}
93419	{"objects": [{"G_caption": "a woman sitting on the snow with skis"}]}
93420	{"objects": [{"G_caption": "a woman holding a tennis racket on a tennis court"}]}
93433	{"objects": [{"G_caption": "two people skiing down a snowy slope"}]}
93441	{"objects": [{"G_caption": "a woman standing on the side of the road"}]}
93446	{"objects": [{"G_caption": "a group of people sitting at a table with wine glasses"}]}
93460	{"objects": [{"G_caption": "a boy wearing a baseball uniform"}]}
93462	{"objects": [{"G_caption": "a group of zebras standing in a field"}]}
93464	{"objects": [{"G_caption": "a traffic light and a plane flying over a city"}]}
93477	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
93480	{"objects": [{"G_caption": "a young girl is standing on a sidewalk next to a train"}]}
93489	{"objects": [{"G_caption": "a train on the tracks"}]}
93498	{"objects": [{"G_caption": "a skateboarder is doing a trick in the air"}]}
93500	{"objects": [{"G_caption": "a group of people looking at a giraffe"}]}
93501	{"objects": [{"G_caption": "a man on a skateboard"}]}
93507	{"objects": [{"G_caption": "a dog sniffing a skateboard"}]}
93509	{"objects": [{"G_caption": "a small plane flying in the sky"}]}
93517	{"objects": [{"G_caption": "a woman holding a wii remote"}]}
93524	{"objects": [{"G_caption": "a man in a suit sitting at a desk signing papers"}]}
93532	{"objects": [{"G_caption": "a person holding up a thumb up in front of a street sign"}]}
93542	{"objects": [{"G_caption": "the elephants are in the woods"}]}
93548	{"objects": [{"G_caption": "a dog laying on a roof"}]}
93558	{"objects": [{"G_caption": "a pair of skis on the snow"}]}
93564	{"objects": [{"G_caption": "two men playing tennis on a tennis court"}]}
93574	{"objects": [{"G_caption": "a double decker bus"}]}
93575	{"objects": [{"G_caption": "a group of giraffes standing in a field"}]}
93582	{"objects": [{"G_caption": "a shirtless man swinging a tennis racket on a tennis court"}]}
93609	{"objects": [{"G_caption": "a man eating a hot dog"}]}
93624	{"objects": [{"G_caption": "a bowl of pasta on a table with a plate of salad"}]}
93636	{"objects": [{"G_caption": "a yellow fire hydrant with a hat on it"}]}
93640	{"objects": [{"G_caption": "a group of people riding horses on a trail"}]}
93642	{"objects": [{"G_caption": "a kitchen with a refrigerator and stove"}]}
93654	{"objects": [{"G_caption": "a street corner with a store and people walking by"}]}
93658	{"objects": [{"G_caption": "an elephant standing in a dirt field"}]}
93663	{"objects": [{"G_caption": "a bathroom with two sinks and a mirror"}]}
93682	{"objects": [{"G_caption": "a man sitting on a blue motorcycle"}]}
93705	{"objects": [{"G_caption": "a group of surfboards on the beach"}]}
93715	{"objects": [{"G_caption": "a vase with a banana in it and a painting on the wall"}]}
93719	{"objects": [{"G_caption": "a man on a snowboard doing a trick on a rail"}]}
93732	{"objects": [{"G_caption": "a man is water skiing"}]}
93733	{"objects": [{"G_caption": "a market with a variety of fruits and vegetables"}]}
93736	{"objects": [{"G_caption": "two giraffes in the wild"}]}
93738	{"objects": [{"G_caption": "a person standing next to a fire hydrant"}]}
93742	{"objects": [{"G_caption": "a person walking across a street in front of a building"}]}
93755	{"objects": [{"G_caption": "a train on the tracks"}]}
93770	{"objects": [{"G_caption": "a fire hydrant painted orange and white"}]}
93774	{"objects": [{"G_caption": "a man wearing a plaid shirt"}]}
93786	{"objects": [{"G_caption": "a mother elephant and her two babies in the water"}]}
93795	{"objects": [{"G_caption": "a train is pulling into a station with people standing around"}]}
93801	{"objects": [{"G_caption": "a man in a white shirt is running after a soccer ball"}]}
93802	{"objects": [{"G_caption": "a baseball player is kneeling on the field"}]}
93803	{"objects": [{"G_caption": "a blue bus is parked on the side of the road"}]}
93830	{"objects": [{"G_caption": "a kitchen with a stove and a refrigerator"}]}
93833	{"objects": [{"G_caption": "a plate with spaghetti, meat, broccoli and a can of soda"}]}
93835	{"objects": [{"G_caption": "a wine glass on a table"}]}
93845	{"objects": [{"G_caption": "a motorcycle parked on the side of a road"}]}
93848	{"objects": [{"G_caption": "a group of people sitting on a bus"}]}
93862	{"objects": [{"G_caption": "a man eating a sandwich"}]}
93872	{"objects": [{"G_caption": "a toy train is on a track near a potted plant"}]}
93881	{"objects": [{"G_caption": "a cup with two toothbrushes in it"}]}
93895	{"objects": [{"G_caption": "a donut with a bite taken out of it"}]}
93900	{"objects": [{"G_caption": "a baseball player swinging a bat"}]}
93903	{"objects": [{"G_caption": "a man carrying a surfboard on his head"}]}
93913	{"objects": [{"G_caption": "a large building with a clock tower"}]}
93920	{"objects": [{"G_caption": "a group of horses grazing in a field"}]}
93923	{"objects": [{"G_caption": "a table with a couple of plates of food on it"}]}
93928	{"objects": [{"G_caption": "a group of jockeys racing horses on a track"}]}
93930	{"objects": [{"G_caption": "a man riding a horse in front of a large rock formation"}]}
93938	{"objects": [{"G_caption": "a red and blue double decker bus"}]}
93951	{"objects": [{"G_caption": "a table and chairs on a sidewalk"}]}
93967	{"objects": [{"G_caption": "a woman in red shirt kicking a soccer ball"}]}
93974	{"objects": [{"G_caption": "a bird on the side mirror of a car"}]}
93976	{"objects": [{"G_caption": "a baby elephant standing next to a larger elephant"}]}
93977	{"objects": [{"G_caption": "a young boy throwing a baseball on a field"}]}
93978	{"objects": [{"G_caption": "a zebra crossing the road in front of a car"}]}
93986	{"objects": [{"G_caption": "a wall of cuckoo clocks"}]}
93989	{"objects": [{"G_caption": "a sandy beach with people"}]}
93995	{"objects": [{"G_caption": "a table with two plates of hot dogs and fries"}]}
94005	{"objects": [{"G_caption": "a dog and a cat in a living room"}]}
94019	{"objects": [{"G_caption": "a man skiing down a snowy slope"}]}
94040	{"objects": [{"G_caption": "a room with a desk and a chair in it"}]}
94046	{"objects": [{"G_caption": "a man standing in a field with a dog"}]}
94054	{"objects": [{"G_caption": "a train with graffiti on it"}]}
94057	{"objects": [{"G_caption": "a cat laying on a couch"}]}
94065	{"objects": [{"G_caption": "a red double decker bus"}]}
94085	{"objects": [{"G_caption": "a motorcycle on display"}]}
94100	{"objects": [{"G_caption": "a table with flowers and a vase on it"}]}
94105	{"objects": [{"G_caption": "a woman is using an ipad while sitting at a table"}]}
94107	{"objects": [{"G_caption": "a woman bending over to pick up a surfboard"}]}
94108	{"objects": [{"G_caption": "a traffic light and a pink umbrella on a street"}]}
94114	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
94119	{"objects": [{"G_caption": "a large stone building with a clock on the side"}]}
94122	{"objects": [{"G_caption": "a little girl in a kitchen with a spatula"}]}
94123	{"objects": [{"G_caption": "a giraffe standing in the shade"}]}
94136	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
94144	{"objects": [{"G_caption": "a bowl of fruit"}]}
94175	{"objects": [{"G_caption": "a building with a clock tower"}]}
94186	{"objects": [{"G_caption": "a row of boats on the shore of a body of water"}]}
94187	{"objects": [{"G_caption": "a white plate with a salad and bread on it"}]}
94188	{"objects": [{"G_caption": "a train is on the tracks"}]}
94193	{"objects": [{"G_caption": "a woman sitting on a pink bench"}]}
94200	{"objects": [{"G_caption": "a couple riding a motorcycle"}]}
94203	{"objects": [{"G_caption": "a large clock on a building"}]}
94218	{"objects": [{"G_caption": "a man holding a cell phone"}]}
94224	{"objects": [{"G_caption": "a clock with a black face and white hands"}]}
94257	{"objects": [{"G_caption": "a person with a backpack"}]}
94271	{"objects": [{"G_caption": "a baseball player running to first base"}]}
94273	{"objects": [{"G_caption": "a group of people standing around a wine shop"}]}
94286	{"objects": [{"G_caption": "a man with a face painted on is talking on a cell phone"}]}
94301	{"objects": [{"G_caption": "a bus is stopped at a red light on a city street"}]}
94309	{"objects": [{"G_caption": "a woman is cutting a piece of paper"}]}
94310	{"objects": [{"G_caption": "a fire truck is spraying water on a building"}]}
94314	{"objects": [{"G_caption": "a bottle of water sitting on a wooden bench"}]}
94315	{"objects": [{"G_caption": "two zebras in a field"}]}
94317	{"objects": [{"G_caption": "a restaurant with a television and a refrigerator"}]}
94323	{"objects": [{"G_caption": "a large airplane on the beach with people on the beach"}]}
94336	{"objects": [{"G_caption": "a baseball player swinging a bat at a ball"}]}
94345	{"objects": [{"G_caption": "a large clock in a busy airport terminal"}]}
94350	{"objects": [{"G_caption": "a large clock tower with a clock on it"}]}
94354	{"objects": [{"G_caption": "a sheep and two lambs are standing in a field"}]}
94360	{"objects": [{"G_caption": "a woman walking down the street"}]}
94361	{"objects": [{"G_caption": "a man throwing a frisbee"}]}
94368	{"objects": [{"G_caption": "a computer monitor on a desk"}]}
94370	{"objects": [{"G_caption": "a man riding a skateboard"}]}
94379	{"objects": [{"G_caption": "a person on skis"}]}
94380	{"objects": [{"G_caption": "a car that is covered in snow"}]}
94388	{"objects": [{"G_caption": "a motorcycle with a mirror on it"}]}
94392	{"objects": [{"G_caption": "a man driving a tractor on a street"}]}
94408	{"objects": [{"G_caption": "a cat sitting on a stone ledge"}]}
94412	{"objects": [{"G_caption": "a computer monitor"}]}
94424	{"objects": [{"G_caption": "a baby boy sitting on the beach with a frisbee"}]}
94433	{"objects": [{"G_caption": "a group of people sitting on a couch"}]}
94438	{"objects": [{"G_caption": "a street sign with a blue and white sign"}]}
94461	{"objects": [{"G_caption": "a train on the tracks"}]}
94481	{"objects": [{"G_caption": "a man and woman standing in front of a cake"}]}
94486	{"objects": [{"G_caption": "a bus with a colorful design on the side"}]}
94492	{"objects": [{"G_caption": "a woman walking down the street with a red umbrella"}]}
94499	{"objects": [{"G_caption": "a baseball player swinging a bat at a ball"}]}
94503	{"objects": [{"G_caption": "a man on a skateboard"}]}
94505	{"objects": [{"G_caption": "a woman sitting at a table with a stuffed bear"}]}
94509	{"objects": [{"G_caption": "a woman wearing a black suit"}]}
94511	{"objects": [{"G_caption": "a man sitting on a yellow motorcycle"}]}
94518	{"objects": [{"G_caption": "a toy train is traveling down a track near a flower garden"}]}
94521	{"objects": [{"G_caption": "a metal blade"}]}
94522	{"objects": [{"G_caption": "a group of people sitting on a wall near a river"}]}
94544	{"objects": [{"G_caption": "a group of people on skis"}]}
94559	{"objects": [{"G_caption": "a child cutting a sandwich"}]}
94569	{"objects": [{"G_caption": "a red motorcycle"}]}
94583	{"objects": [{"G_caption": "a display of guitars and surfboards"}]}
94584	{"objects": [{"G_caption": "a dog on a boat"}]}
94593	{"objects": [{"G_caption": "a train is pulling into a station"}]}
94595	{"objects": [{"G_caption": "a bus driving down a snowy street"}]}
94610	{"objects": [{"G_caption": "a bottle of wine and a glass of wine"}]}
94621	{"objects": [{"G_caption": "a small brown calf laying down in a pen"}]}
94623	{"objects": [{"G_caption": "a sandwich and a beer on a table"}]}
94626	{"objects": [{"G_caption": "a bird walking on the beach"}]}
94629	{"objects": [{"G_caption": "a street sign with a building in the background"}]}
94633	{"objects": [{"G_caption": "a group of children on skis on a snowy slope"}]}
94652	{"objects": [{"G_caption": "a man in a suit is helping a woman put on her tie"}]}
94657	{"objects": [{"G_caption": "a giraffe and a herd of zebras in the wild"}]}
94659	{"objects": [{"G_caption": "a couple standing under an umbrella in a park"}]}
94662	{"objects": [{"G_caption": "a black and white photo of people walking in a city"}]}
94666	{"objects": [{"G_caption": "a young boy playing a video game"}]}
94670	{"objects": [{"G_caption": "a stop sign on a street with cars parked on both sides"}]}
94671	{"objects": [{"G_caption": "a man jumping to catch a frisbee in the rain"}]}
94680	{"objects": [{"G_caption": "a group of people on skis and snowboards"}]}
94681	{"objects": [{"G_caption": "a glass of beer and a bottle of beer"}]}
94687	{"objects": [{"G_caption": "a sandwich on a paper"}]}
94693	{"objects": [{"G_caption": "a man is using a hose to fill up a fire hydrant"}]}
94709	{"objects": [{"G_caption": "a vase with red roses on a tray"}]}
94717	{"objects": [{"G_caption": "a woman sitting on a couch with a laptop"}]}
94721	{"objects": [{"G_caption": "a plate of sushi and vegetables on a table"}]}
94722	{"objects": [{"G_caption": "a man walking on the beach with a surfboard"}]}
94727	{"objects": [{"G_caption": "a man sitting in a chair"}]}
94729	{"objects": [{"G_caption": "a street sign with a street name and a street name"}]}
94756	{"objects": [{"G_caption": "a dog sitting in a window"}]}
94766	{"objects": [{"G_caption": "a herd of elephants walking across a field"}]}
94771	{"objects": [{"G_caption": "a man laying on a bed"}]}
94776	{"objects": [{"G_caption": "elephants are eating grass"}]}
94778	{"objects": [{"G_caption": "people walking in the rain with umbrellas"}]}
94795	{"objects": [{"G_caption": "a ram eating grass"}]}
94799	{"objects": [{"G_caption": "a table topped with two baskets of donuts and a cup of coffee"}]}
94802	{"objects": [{"G_caption": "a group of people riding motorcycles"}]}
94805	{"objects": [{"G_caption": "a person is doing a trick on a skateboard"}]}
94822	{"objects": [{"G_caption": "a young boy riding a skateboard down a street"}]}
94829	{"objects": [{"G_caption": "a dog laying on the beach"}]}
94832	{"objects": [{"G_caption": "a man sitting at a table talking on a cell phone"}]}
94836	{"objects": [{"G_caption": "a baseball player holding a bat"}]}
94843	{"objects": [{"G_caption": "a person on skis standing next to a sign"}]}
94848	{"objects": [{"G_caption": "a street sign with a building in the background"}]}
94859	{"objects": [{"G_caption": "a woman and a little girl cutting a cake"}]}
94864	{"objects": [{"G_caption": "a kitchen with a microwave and a chair"}]}
94869	{"objects": [{"G_caption": "a black and white photo of a city street"}]}
94879	{"objects": [{"G_caption": "a man riding a bike with a mask on his head"}]}
94885	{"objects": [{"G_caption": "a train in a train station"}]}
94887	{"objects": [{"G_caption": "a bowl of soup"}]}
94894	{"objects": [{"G_caption": "a laptop on a desk"}]}
94896	{"objects": [{"G_caption": "a small train on a track"}]}
94902	{"objects": [{"G_caption": "a train is pulling into a station"}]}
94911	{"objects": [{"G_caption": "a man on a skateboard"}]}
94919	{"objects": [{"G_caption": "a sign that says \"all the way on the road\""}]}
94951	{"objects": [{"G_caption": "two men on skateboards"}]}
94953	{"objects": [{"G_caption": "a woman sitting on a chair with her legs up"}]}
94965	{"objects": [{"G_caption": "three giraffes standing together"}]}
94967	{"objects": [{"G_caption": "a large black bear sitting on the grass"}]}
94978	{"objects": [{"G_caption": "a man riding a bicycle"}]}
94982	{"objects": [{"G_caption": "a plate with a pizza on it"}]}
94984	{"objects": [{"G_caption": "two women holding wine glasses"}]}
94988	{"objects": [{"G_caption": "a young boy doing a trick on a skateboard"}]}
94995	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
95014	{"objects": [{"G_caption": "a man playing tennis"}]}
95020	{"objects": [{"G_caption": "a bowl of oranges and blueberries with a butterfly"}]}
95030	{"objects": [{"G_caption": "a woman playing tennis"}]}
95031	{"objects": [{"G_caption": "a man sitting at a table with a bowl of cereal and a cup of orange juice"}]}
95032	{"objects": [{"G_caption": "a red moped parked in front of a door"}]}
95040	{"objects": [{"G_caption": "a red train on the tracks"}]}
95047	{"objects": [{"G_caption": "a red train with people on it"}]}
95049	{"objects": [{"G_caption": "a train on the tracks"}]}
95066	{"objects": [{"G_caption": "a white plate with a sandwich on it"}]}
95085	{"objects": [{"G_caption": "a woman holding a sign"}]}
95093	{"objects": [{"G_caption": "three people sitting at a table"}]}
95103	{"objects": [{"G_caption": "a man crossing the street at night"}]}
95112	{"objects": [{"G_caption": "a pile of fruit"}]}
95125	{"objects": [{"G_caption": "a woman is playing a video game in a living room"}]}
95138	{"objects": [{"G_caption": "a group of people standing next to elephants"}]}
95144	{"objects": [{"G_caption": "a man on a bike"}]}
95146	{"objects": [{"G_caption": "a woman is playing with a kite in a park"}]}
95157	{"objects": [{"G_caption": "a man playing a video game"}]}
95161	{"objects": [{"G_caption": "a man holding a camera"}]}
95175	{"objects": [{"G_caption": "a train on the tracks"}]}
95185	{"objects": [{"G_caption": "a boy swinging a bat"}]}
95191	{"objects": [{"G_caption": "a child playing with a microwave"}]}
95208	{"objects": [{"G_caption": "a leafy green plant with a bug on it"}]}
95235	{"objects": [{"G_caption": "a person sitting on a bench"}]}
95243	{"objects": [{"G_caption": "a man holding a baseball bat"}]}
95245	{"objects": [{"G_caption": "a zebra and a baby zebra"}]}
95246	{"objects": [{"G_caption": "a man on a motorcycle in a field"}]}
95247	{"objects": [{"G_caption": "a baby elephant playing with a tire"}]}
95248	{"objects": [{"G_caption": "a baseball player swinging a bat"}]}
95256	{"objects": [{"G_caption": "a man playing a video game with a woman standing by"}]}
95257	{"objects": [{"G_caption": "a large airplane on the runway"}]}
95264	{"objects": [{"G_caption": "a baby elephant is walking with its mother"}]}
95268	{"objects": [{"G_caption": "a couple of motorcycles parked on a dirt road"}]}
95272	{"objects": [{"G_caption": "a living room with a fireplace"}]}
95278	{"objects": [{"G_caption": "a fork on a white plate"}]}
95283	{"objects": [{"G_caption": "a group of giraffes standing around a tree"}]}
95287	{"objects": [{"G_caption": "a plate of food"}]}
95300	{"objects": [{"G_caption": "a man on a tennis court"}]}
95307	{"objects": [{"G_caption": "a person on a bike in front of a large cathedral"}]}
95310	{"objects": [{"G_caption": "a plane flying over a park with cars and a bench"}]}
95327	{"objects": [{"G_caption": "a brick building"}]}
95337	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
95350	{"objects": [{"G_caption": "people walking in an airport"}]}
95380	{"objects": [{"G_caption": "a table with fruit and a banana"}]}
95385	{"objects": [{"G_caption": "the cows are looking at the camera"}]}
95401	{"objects": [{"G_caption": "a herd of white cows"}]}
95406	{"objects": [{"G_caption": "a woman brushing her teeth in front of a mirror"}]}
95409	{"objects": [{"G_caption": "a dog is watching a cat on the tv"}]}
95426	{"objects": [{"G_caption": "two zebras standing next to each other"}]}
95427	{"objects": [{"G_caption": "a person on a snowboard"}]}
95430	{"objects": [{"G_caption": "a man wearing a baseball glove"}]}
95443	{"objects": [{"G_caption": "a man wearing a helmet"}]}
95445	{"objects": [{"G_caption": "a group of men in suits standing together"}]}
95459	{"objects": [{"G_caption": "a group of giraffes in the wild"}]}
95464	{"objects": [{"G_caption": "a small red car parked next to a parking meter"}]}
95469	{"objects": [{"G_caption": "a woman on a pole"}]}
95486	{"objects": [{"G_caption": "a train on the tracks"}]}
95487	{"objects": [{"G_caption": "a group of young girls playing soccer on a field"}]}
95490	{"objects": [{"G_caption": "a train on the tracks"}]}
95496	{"objects": [{"G_caption": "a train on the tracks"}]}
95520	{"objects": [{"G_caption": "a man painting on an easel"}]}
95535	{"objects": [{"G_caption": "a woman playing tennis"}]}
95536	{"objects": [{"G_caption": "a kitchen with a box in the middle of the room"}]}
95538	{"objects": [{"G_caption": "a large clock with two clocks on it"}]}
95541	{"objects": [{"G_caption": "a man sitting on a chair"}]}
95544	{"objects": [{"G_caption": "a train on the tracks"}]}
95553	{"objects": [{"G_caption": "a sandwich on a plate"}]}
95564	{"objects": [{"G_caption": "a man riding a motorcycle on a track"}]}
95565	{"objects": [{"G_caption": "a man jumping in the air"}]}
95578	{"objects": [{"G_caption": "a group of people standing in front of a lake"}]}
95589	{"objects": [{"G_caption": "a dog wearing a santa hat on a couch"}]}
95591	{"objects": [{"G_caption": "two giraffes standing in a field"}]}
95593	{"objects": [{"G_caption": "a man holding a tennis racket and a ball"}]}
95596	{"objects": [{"G_caption": "a bottle of beer and a bag of carrots"}]}
95604	{"objects": [{"G_caption": "a cat and dog cuddling together on a bed"}]}
95618	{"objects": [{"G_caption": "a man swinging a tennis racket at a tennis ball"}]}
95622	{"objects": [{"G_caption": "a woman wearing a maroon shirt"}]}
95625	{"objects": [{"G_caption": "a train on a bridge"}]}
95631	{"objects": [{"G_caption": "a woman in a white coat petting a cow"}]}
95643	{"objects": [{"G_caption": "a bus on the road"}]}
95644	{"objects": [{"G_caption": "a man and a woman"}]}
95649	{"objects": [{"G_caption": "a booth with two benches"}]}
95651	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
95663	{"objects": [{"G_caption": "a large building with a clock on the front"}]}
95664	{"objects": [{"G_caption": "a man and a boy on a surfboard in the water"}]}
95667	{"objects": [{"G_caption": "a baby elephant walking in the grass"}]}
95668	{"objects": [{"G_caption": "a giraffe bending down to eat grass"}]}
95669	{"objects": [{"G_caption": "a dog laying on a couch"}]}
95675	{"objects": [{"G_caption": "a zebra eating grass"}]}
95687	{"objects": [{"G_caption": "a man with a suitcase"}]}
95705	{"objects": [{"G_caption": "a street sign with many signs on it"}]}
95712	{"objects": [{"G_caption": "a woman flying a kite on the beach"}]}
95713	{"objects": [{"G_caption": "a young boy holding a tree branch"}]}
95723	{"objects": [{"G_caption": "a table with a white plate with a dessert on it"}]}
95728	{"objects": [{"G_caption": "a bottle of water on a bench"}]}
95730	{"objects": [{"G_caption": "a large elephant sitting in the water"}]}
95744	{"objects": [{"G_caption": "a rusty old train on the tracks"}]}
95757	{"objects": [{"G_caption": "a cat sitting on top of a computer monitor"}]}
95761	{"objects": [{"G_caption": "a blue truck parked in a field"}]}
95777	{"objects": [{"G_caption": "a group of people riding on elephants in the water"}]}
95783	{"objects": [{"G_caption": "a blue car driving down a snowy street with a church in the background"}]}
95794	{"objects": [{"G_caption": "a truck driving down the street"}]}
95800	{"objects": [{"G_caption": "a green plate with a knife and a piece of bread"}]}
95802	{"objects": [{"G_caption": "a group of people standing outside a building"}]}
95808	{"objects": [{"G_caption": "a white building"}]}
95813	{"objects": [{"G_caption": "a man and a woman riding on an elephant"}]}
95814	{"objects": [{"G_caption": "a bed with a quilt on it"}]}
95832	{"objects": [{"G_caption": "a car with a surfboard on the roof"}]}
95837	{"objects": [{"G_caption": "a man holding an umbrella in the air"}]}
95845	{"objects": [{"G_caption": "a man on skis doing a trick on a ramp"}]}
95848	{"objects": [{"G_caption": "a cow walking on the beach"}]}
95866	{"objects": [{"G_caption": "a pizza on a silver tray"}]}
95873	{"objects": [{"G_caption": "three pieces of luggage on a sidewalk"}]}
95883	{"objects": [{"G_caption": "a man sitting in a chair in front of a window"}]}
95893	{"objects": [{"G_caption": "a woman flying a kite in a park"}]}
95907	{"objects": [{"G_caption": "a woman playing frisbee on the beach"}]}
95914	{"objects": [{"G_caption": "a man and a woman flying a kite in the sand"}]}
95915	{"objects": [{"G_caption": "a mirror reflecting a train"}]}
95918	{"objects": [{"G_caption": "a plate of food"}]}
95922	{"objects": [{"G_caption": "a window with green shutters"}]}
95936	{"objects": [{"G_caption": "a man on a paddle board"}]}
95944	{"objects": [{"G_caption": "a panda bear in a tree"}]}
95958	{"objects": [{"G_caption": "a man is sitting on the back of a truck"}]}
95963	{"objects": [{"G_caption": "a clock on a building"}]}
95966	{"objects": [{"G_caption": "a woman is making food on a stove"}]}
95991	{"objects": [{"G_caption": "people walking in the rain"}]}
95992	{"objects": [{"G_caption": "a mother elephant with her baby"}]}
96000	{"objects": [{"G_caption": "two boys on skateboards"}]}
96003	{"objects": [{"G_caption": "two elephants in the wild"}]}
96023	{"objects": [{"G_caption": "a person is doing a trick on a snowboard"}]}
96025	{"objects": [{"G_caption": "a beach with a lot of people and umbrellas"}]}
96037	{"objects": [{"G_caption": "a young boy holding a baseball bat in a park"}]}
96038	{"objects": [{"G_caption": "a brown teddy bear"}]}
96040	{"objects": [{"G_caption": "a man in a hat catching a frisbee in a park"}]}
96043	{"objects": [{"G_caption": "a white house with a black roof"}]}
96050	{"objects": [{"G_caption": "a man playing tennis"}]}
96058	{"objects": [{"G_caption": "a row of motorcycles parked on the side of the road"}]}
96062	{"objects": [{"G_caption": "a man and his dogs laying on a bed"}]}
96077	{"objects": [{"G_caption": "a train on the tracks"}]}
96078	{"objects": [{"G_caption": "a woman in a bikini"}]}
96089	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
96116	{"objects": [{"G_caption": "a woman walking in the water"}]}
96118	{"objects": [{"G_caption": "a white tile counter"}]}
96123	{"objects": [{"G_caption": "a woman laying on a bed"}]}
96135	{"objects": [{"G_caption": "a black suitcase"}]}
96148	{"objects": [{"G_caption": "a boy eating a hot dog"}]}
96155	{"objects": [{"G_caption": "a display of electronic devices on a shelf"}]}
96166	{"objects": [{"G_caption": "a traffic light on a bridge"}]}
96174	{"objects": [{"G_caption": "a group of men standing in a room playing a video game"}]}
96177	{"objects": [{"G_caption": "a man talking on a cell phone"}]}
96181	{"objects": [{"G_caption": "two men playing frisbee on the beach"}]}
96183	{"objects": [{"G_caption": "a motorcycle parked in front of a house"}]}
96188	{"objects": [{"G_caption": "a man is feeding a giraffe with his hand"}]}
96197	{"objects": [{"G_caption": "a truck parked in front of a house"}]}
96212	{"objects": [{"G_caption": "a woman playing tennis"}]}
96227	{"objects": [{"G_caption": "a man and his dog riding a motorcycle"}]}
96228	{"objects": [{"G_caption": "a red bus driving down a street with a person walking by"}]}
96259	{"objects": [{"G_caption": "three people on skis"}]}
96275	{"objects": [{"G_caption": "a woman walking down the street with a pink umbrella"}]}
96278	{"objects": [{"G_caption": "two people on skis"}]}
96279	{"objects": [{"G_caption": "a man sitting in front of a television"}]}
96286	{"objects": [{"G_caption": "a woman getting her hair cut by another woman"}]}
96290	{"objects": [{"G_caption": "a bird sitting on a branch of a tree"}]}
96301	{"objects": [{"G_caption": "a child looking at a giraffe"}]}
96307	{"objects": [{"G_caption": "a man on a snowboard"}]}
96317	{"objects": [{"G_caption": "a white and blue fire hydrant"}]}
96336	{"objects": [{"G_caption": "people are standing around a large stone structure"}]}
96341	{"objects": [{"G_caption": "two buses parked next to each other"}]}
96343	{"objects": [{"G_caption": "two donkeys in a carriage"}]}
96350	{"objects": [{"G_caption": "a man doing a skateboard trick"}]}
96355	{"objects": [{"G_caption": "a red truck driving on a dirt road"}]}
96356	{"objects": [{"G_caption": "two people walking down a sidewalk with umbrellas"}]}
96360	{"objects": [{"G_caption": "a man walking down the street"}]}
96367	{"objects": [{"G_caption": "a man wearing a suit"}]}
96377	{"objects": [{"G_caption": "a black and white photo of a man on a surfboard"}]}
96388	{"objects": [{"G_caption": "a man kneeling on the grass"}]}
96411	{"objects": [{"G_caption": "a cat laying in a sink"}]}
96414	{"objects": [{"G_caption": "a zebra in a pen"}]}
96415	{"objects": [{"G_caption": "a man swinging a tennis racket at a tennis ball"}]}
96436	{"objects": [{"G_caption": "two women sitting on a couch"}]}
96444	{"objects": [{"G_caption": "a man is holding a stick"}]}
96446	{"objects": [{"G_caption": "a train is traveling down the tracks"}]}
96451	{"objects": [{"G_caption": "a train on the tracks"}]}
96459	{"objects": [{"G_caption": "a living room with a couch, a coffee table, and a tv"}]}
96488	{"objects": [{"G_caption": "a man swinging a tennis racket at a tennis ball"}]}
96492	{"objects": [{"G_caption": "a woman with red hair"}]}
96500	{"objects": [{"G_caption": "a young boy standing on a baseball field holding a mitt"}]}
96503	{"objects": [{"G_caption": "a bowl of chopped herbs"}]}
96521	{"objects": [{"G_caption": "a bed with a brown blanket"}]}
96531	{"objects": [{"G_caption": "a double decker bus with a clock tower in the background"}]}
96538	{"objects": [{"G_caption": "a woman sitting on the floor using a laptop"}]}
96548	{"objects": [{"G_caption": "a man on skis"}]}
96549	{"objects": [{"G_caption": "a boat on the beach"}]}
96552	{"objects": [{"G_caption": "a group of people on the beach"}]}
96562	{"objects": [{"G_caption": "a group of men playing a game of rugby"}]}
96566	{"objects": [{"G_caption": "a stop sign and a street sign on a street corner"}]}
96576	{"objects": [{"G_caption": "a man and two children flying a kite on the beach"}]}
96584	{"objects": [{"G_caption": "a mother goose and her babies by a pond"}]}
96588	{"objects": [{"G_caption": "a woman petting a dog"}]}
96591	{"objects": [{"G_caption": "a date street sign in front of a brick building"}]}
96597	{"objects": [{"G_caption": "a bird perched on a flower"}]}
96600	{"objects": [{"G_caption": "a cat standing on top of a car"}]}
96607	{"objects": [{"G_caption": "an osprey perched on a tree branch"}]}
96625	{"objects": [{"G_caption": "a woman sitting on a bed"}]}
96629	{"objects": [{"G_caption": "a bed in an abandoned room"}]}
