91942	{"objects": [{"G_caption": "a flower on a tree"}]}
91980	{"objects": [{"G_caption": "a group of airplanes parked on a runway"}]}
91992	{"objects": [{"G_caption": "a man riding a skateboard"}]}
92056	{"objects": [{"G_caption": "two birds are perched on a tree branch"}]}
92066	{"objects": [{"G_caption": "a table with green beans and other vegetables"}]}
92069	{"objects": [{"G_caption": "a group of people flying kites in a field"}]}
92090	{"objects": [{"G_caption": "a man standing in front of a bus"}]}
92106	{"objects": [{"G_caption": "two pizzas on a pan"}]}
92110	{"objects": [{"G_caption": "two police officers on motorcycles"}]}
92121	{"objects": [{"G_caption": "a man on a skateboard"}]}
92160	{"objects": [{"G_caption": "a boat is tied to a dock in the water"}]}
92182	{"objects": [{"G_caption": "a man standing in front of a table with food"}]}
92226	{"objects": [{"G_caption": "three zebras grazing in a field"}]}
92262	{"objects": [{"G_caption": "a man is getting ready to get on a double decker bus"}]}
92272	{"objects": [{"G_caption": "a man playing tennis"}]}
92275	{"objects": [{"G_caption": "a man and a boy laughing"}]}
92284	{"objects": [{"G_caption": "two men playing frisbee"}]}
92286	{"objects": [{"G_caption": "a little girl sitting on a skateboard"}]}
92292	{"objects": [{"G_caption": "a row of motorcycles parked on the street"}]}
92308	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
92319	{"objects": [{"G_caption": "a bench with chips on it"}]}
92346	{"objects": [{"G_caption": "a group of zebras grazing in a field"}]}
92382	{"objects": [{"G_caption": "a group of birds sitting on a wooden fence"}]}
92396	{"objects": [{"G_caption": "a man is in the air"}]}
92411	{"objects": [{"G_caption": "a plate with a sandwich and soup on it"}]}
92445	{"objects": [{"G_caption": "a baseball player swinging a bat at a ball"}]}
92465	{"objects": [{"G_caption": "a black dog walking down the street with a tennis racket"}]}
92488	{"objects": [{"G_caption": "a bird sitting on a metal railing"}]}
92503	{"objects": [{"G_caption": "a woman walking down the street with a bag"}]}
92504	{"objects": [{"G_caption": "a man on a skateboard"}]}
92515	{"objects": [{"G_caption": "a motorcycle parked next to a gas station"}]}
92522	{"objects": [{"G_caption": "a zebra in a field"}]}
92528	{"objects": [{"G_caption": "a bathroom with a sink and a mirror"}]}
92545	{"objects": [{"G_caption": "a man on a skateboard"}]}
92555	{"objects": [{"G_caption": "a herd of elephants walking in the dirt"}]}
92585	{"objects": [{"G_caption": "a man playing tennis"}]}
92587	{"objects": [{"G_caption": "two men playing tennis"}]}
92589	{"objects": [{"G_caption": "a baseball player walking on a field"}]}
92611	{"objects": [{"G_caption": "a man standing in a field with a frisbee"}]}
92633	{"objects": [{"G_caption": "a woman holding a pink umbrella"}]}
92660	{"objects": [{"G_caption": "a young boy skiing down a snowy slope"}]}
92664	{"objects": [{"G_caption": "a man in a white coat"}]}
92685	{"objects": [{"G_caption": "a black and white photo of a jockey on a horse"}]}
92700	{"objects": [{"G_caption": "a white and blue plane"}]}
92716	{"objects": [{"G_caption": "a young girl sitting on a couch playing a video game"}]}
92727	{"objects": [{"G_caption": "two zebras standing in a field"}]}
92775	{"objects": [{"G_caption": "a group of people sitting around a table"}]}
92782	{"objects": [{"G_caption": "a cow laying in the grass"}]}
92785	{"objects": [{"G_caption": "a man holding a green umbrella"}]}
92792	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
92837	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
92838	{"objects": [{"G_caption": "a man with a big hot dog"}]}
92888	{"objects": [{"G_caption": "a person is snowboarding"}]}
92907	{"objects": [{"G_caption": "a large building with many windows"}]}
92915	{"objects": [{"G_caption": "a large ship that is in the water"}]}
92927	{"objects": [{"G_caption": "a man holding a sign"}]}
92948	{"objects": [{"G_caption": "a sheep laying in the grass with two birds on it"}]}
92996	{"objects": [{"G_caption": "a brick building"}]}
93001	{"objects": [{"G_caption": "man sitting on steps"}]}
93006	{"objects": [{"G_caption": "two motorcycles parked next to each other"}]}
93021	{"objects": [{"G_caption": "a woman holding two skis"}]}
93042	{"objects": [{"G_caption": "a plate of food on a table"}]}
93049	{"objects": [{"G_caption": "a sheep eating grass"}]}
93052	{"objects": [{"G_caption": "a yellow truck parked on a cobblestone street"}]}
93074	{"objects": [{"G_caption": "a truck with a trailer"}]}
93110	{"objects": [{"G_caption": "a group of people skiing on a snowy slope"}]}
93125	{"objects": [{"G_caption": "a woman eating a hot dog"}]}
93140	{"objects": [{"G_caption": "a man is wakeboarding on the water"}]}
93151	{"objects": [{"G_caption": "a giraffe with a long neck"}]}
93157	{"objects": [{"G_caption": "a boat in the water"}]}
93163	{"objects": [{"G_caption": "a traffic light is on the corner of a street"}]}
93173	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
93191	{"objects": [{"G_caption": "three ducklings in the water"}]}
93211	{"objects": [{"G_caption": "a person walking down a street with an umbrella"}]}
93223	{"objects": [{"G_caption": "a street sign with a gas station and a gas station sign"}]}
93233	{"objects": [{"G_caption": "a bench sitting on a wooden walkway near a building"}]}
93286	{"objects": [{"G_caption": "a group of people standing around a produce stand"}]}
93291	{"objects": [{"G_caption": "four men playing a video game"}]}
93294	{"objects": [{"G_caption": "a group of dogs in a pen"}]}
93307	{"objects": [{"G_caption": "a man in a yellow shirt"}]}
93317	{"objects": [{"G_caption": "a man sitting on a couch"}]}
93336	{"objects": [{"G_caption": "two birds sitting on a branch"}]}
93411	{"objects": [{"G_caption": "a group of people surfing in the ocean"}]}
93431	{"objects": [{"G_caption": "baseball player standing on the field"}]}
93438	{"objects": [{"G_caption": "two women sitting at a table"}]}
93463	{"objects": [{"G_caption": "two zebras grazing in a field"}]}
93470	{"objects": [{"G_caption": "a horse standing in a field with a fence in the background"}]}
93512	{"objects": [{"G_caption": "a group of people skiing down a snowy slope"}]}
93537	{"objects": [{"G_caption": "a bird sitting on a rock"}]}
93562	{"objects": [{"G_caption": "a dog with a blue toy in its mouth"}]}
93577	{"objects": [{"G_caption": "a group of people sitting on a bench near a body of water"}]}
93583	{"objects": [{"G_caption": "a row of motorcycles"}]}
93607	{"objects": [{"G_caption": "a herd of zebras crossing a road"}]}
93629	{"objects": [{"G_caption": "three ducks walking down a set of steps"}]}
93641	{"objects": [{"G_caption": "a man is playing with a frisbee in a park"}]}
93660	{"objects": [{"G_caption": "a giraffe standing in a dirt field"}]}
93772	{"objects": [{"G_caption": "a car driving on a road"}]}
93778	{"objects": [{"G_caption": "a canal with boats on it and trees"}]}
93788	{"objects": [{"G_caption": "a boat with people on it"}]}
93815	{"objects": [{"G_caption": "a sandy beach with people on it"}]}
93842	{"objects": [{"G_caption": "the water is choppy"}]}
93850	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
93857	{"objects": [{"G_caption": "a row of lounge chairs and umbrellas on a beach"}]}
93870	{"objects": [{"G_caption": "a woman playing tennis"}]}
93898	{"objects": [{"G_caption": "a dog is running with a frisbee in its mouth"}]}
93901	{"objects": [{"G_caption": "two zebras walking in the dirt"}]}
93940	{"objects": [{"G_caption": "a blue and white airplane"}]}
93954	{"objects": [{"G_caption": "a dog on a surfboard in the ocean"}]}
93981	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ramp"}]}
93987	{"objects": [{"G_caption": "a man flying a kite on a beach"}]}
94086	{"objects": [{"G_caption": "a flower is growing in a green plant"}]}
94103	{"objects": [{"G_caption": "a motorcycle with a side car parked on a field"}]}
94106	{"objects": [{"G_caption": "a van and two elephants in a field"}]}
94111	{"objects": [{"G_caption": "two zebras standing next to each other in a zoo"}]}
94129	{"objects": [{"G_caption": "a person on a snowboard doing a trick"}]}
94130	{"objects": [{"G_caption": "a man in a suit holding a cigar"}]}
94149	{"objects": [{"G_caption": "a hot dog on a plate"}]}
94151	{"objects": [{"G_caption": "a traffic light with two signs on it"}]}
94155	{"objects": [{"G_caption": "a pool with a blue water"}]}
94164	{"objects": [{"G_caption": "a dog laying in the woods"}]}
94190	{"objects": [{"G_caption": "a train is on display in a park"}]}
94191	{"objects": [{"G_caption": "a man holding an umbrella"}]}
94219	{"objects": [{"G_caption": "two little girls holding hands"}]}
94249	{"objects": [{"G_caption": "a cow is standing in a field behind a fence"}]}
94265	{"objects": [{"G_caption": "an older man combing a young boy's hair"}]}
94268	{"objects": [{"G_caption": "a group of giraffes standing in a field"}]}
94275	{"objects": [{"G_caption": "two toilets on a sidewalk"}]}
94328	{"objects": [{"G_caption": "a bird is perched on a building"}]}
94349	{"objects": [{"G_caption": "a man riding a surfboard on a wave"}]}
94356	{"objects": [{"G_caption": "a herd of sheep grazing in a field"}]}
94364	{"objects": [{"G_caption": "a man riding a surfboard on a wave"}]}
94376	{"objects": [{"G_caption": "a white house with a white roof"}]}
94390	{"objects": [{"G_caption": "a man is kite surfing in the ocean"}]}
94405	{"objects": [{"G_caption": "a group of people in the water with boats in the background"}]}
94421	{"objects": [{"G_caption": "a black bag with a cell phone, a water bottle, a book, a pen, a wallet"}]}
94460	{"objects": [{"G_caption": "a patio with tables and chairs"}]}
94479	{"objects": [{"G_caption": "a large black truck"}]}
94489	{"objects": [{"G_caption": "a man and a little girl riding skateboards down a street"}]}
94494	{"objects": [{"G_caption": "a herd of zebras grazing in a field"}]}
94560	{"objects": [{"G_caption": "a bench sitting on a porch with green and red windows"}]}
94596	{"objects": [{"G_caption": "a group of cows standing behind a fence"}]}
94619	{"objects": [{"G_caption": "a person sitting on skis"}]}
94620	{"objects": [{"G_caption": "a person's hand on a computer mouse"}]}
94635	{"objects": [{"G_caption": "a woman is cutting a piece of food"}]}
94663	{"objects": [{"G_caption": "a group of airplanes parked on the tarmac"}]}
94707	{"objects": [{"G_caption": "a group of women sitting on a blanket in the park"}]}
94708	{"objects": [{"G_caption": "a group of people playing frisbee in a field"}]}
94725	{"objects": [{"G_caption": "a cat playing with a toy"}]}
94731	{"objects": [{"G_caption": "two men on bicycles"}]}
94737	{"objects": [{"G_caption": "a man is using a laptop"}]}
94782	{"objects": [{"G_caption": "a car with luggage on it"}]}
94783	{"objects": [{"G_caption": "a black bird in the grass"}]}
94786	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
94790	{"objects": [{"G_caption": "a girl holding a dog"}]}
94796	{"objects": [{"G_caption": "a large airplane flying over a parking lot"}]}
94798	{"objects": [{"G_caption": "a group of people on a boat with an umbrella"}]}
94835	{"objects": [{"G_caption": "a woman is shopping at a fruit and vegetable market"}]}
94888	{"objects": [{"G_caption": "a woman with an umbrella is standing next to a taxi"}]}
94893	{"objects": [{"G_caption": "a cloudy sky"}]}
94900	{"objects": [{"G_caption": "a row of motorcycles"}]}
94939	{"objects": [{"G_caption": "a woman eating a banana"}]}
94958	{"objects": [{"G_caption": "a person riding a surfboard on a wave"}]}
94975	{"objects": [{"G_caption": "a man riding a skateboard down a ramp"}]}
95006	{"objects": [{"G_caption": "a man holding a surfboard on a pier"}]}
95010	{"objects": [{"G_caption": "a black dog laying on a green blanket"}]}
95012	{"objects": [{"G_caption": "two men holding food"}]}
95028	{"objects": [{"G_caption": "a person walking on the beach"}]}
95029	{"objects": [{"G_caption": "a building with a clock on the roof"}]}
95042	{"objects": [{"G_caption": "a young girl holding a large piece of pizza"}]}
95053	{"objects": [{"G_caption": "a man in a kitchen"}]}
95054	{"objects": [{"G_caption": "a man wearing a suit"}]}
95079	{"objects": [{"G_caption": "two men playing soccer"}]}
95131	{"objects": [{"G_caption": "a group of people in a room"}]}
95166	{"objects": [{"G_caption": "a man and a woman standing next to a statue of a horse"}]}
95167	{"objects": [{"G_caption": "a dog looking at a mirror in a room"}]}
95197	{"objects": [{"G_caption": "a piece of cake on a plate"}]}
95198	{"objects": [{"G_caption": "a man on a tennis court"}]}
95199	{"objects": [{"G_caption": "a fire hydrant with stickers on it"}]}
95203	{"objects": [{"G_caption": "a man is talking on a cell phone while sitting at a table"}]}
95289	{"objects": [{"G_caption": "a bird flying over a field"}]}
95301	{"objects": [{"G_caption": "a desk with a computer and a chair"}]}
95312	{"objects": [{"G_caption": "a man bending over to pick up a frisbee"}]}
95364	{"objects": [{"G_caption": "a horse standing in a field"}]}
95367	{"objects": [{"G_caption": "two horses are standing next to each other"}]}
95370	{"objects": [{"G_caption": "a group of boats docked in a harbor"}]}
95375	{"objects": [{"G_caption": "a man riding a surfboard in a river"}]}
95402	{"objects": [{"G_caption": "a man swinging a tennis racket"}]}
95411	{"objects": [{"G_caption": "a red and white plane"}]}
95428	{"objects": [{"G_caption": "a man and woman sitting on a bench"}]}
95525	{"objects": [{"G_caption": "a dirt bike racer"}]}
95556	{"objects": [{"G_caption": "a herd of sheep standing in a field"}]}
95572	{"objects": [{"G_caption": "a man sitting on a bench with a dog"}]}
95627	{"objects": [{"G_caption": "a small brick building with a clock on the front"}]}
95645	{"objects": [{"G_caption": "a chocolate cake on a plate"}]}
95682	{"objects": [{"G_caption": "the trees are bare"}]}
95706	{"objects": [{"G_caption": "a skateboarder is riding a skateboard under a bridge"}]}
95707	{"objects": [{"G_caption": "two zebras in a zoo"}]}
95737	{"objects": [{"G_caption": "a zebra standing in a field"}]}
95740	{"objects": [{"G_caption": "a group of men standing around a vehicle with luggage on it"}]}
95839	{"objects": [{"G_caption": "a man on a bike"}]}
95844	{"objects": [{"G_caption": "a double decker bus on a city street"}]}
95852	{"objects": [{"G_caption": "a group of giraffes in a fenced in area"}]}
95905	{"objects": [{"G_caption": "a woman looking at a shark in a glass case"}]}
95908	{"objects": [{"G_caption": "a giraffe standing in the shade of a tree"}]}
95921	{"objects": [{"G_caption": "a group of giraffes in the wild"}]}
95939	{"objects": [{"G_caption": "a man and a child riding a horse in a field"}]}
95947	{"objects": [{"G_caption": "a large truck is parked in front of a building"}]}
95952	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
95969	{"objects": [{"G_caption": "a large elephant walking through a forest"}]}
96006	{"objects": [{"G_caption": "a baseball player is standing behind a fence"}]}
96049	{"objects": [{"G_caption": "a snowy road"}]}
96063	{"objects": [{"G_caption": "two giraffes eating from a feeder"}]}
96066	{"objects": [{"G_caption": "a bird flying in the sky"}]}
96145	{"objects": [{"G_caption": "a woman playing a video game"}]}
96150	{"objects": [{"G_caption": "a man playing tennis"}]}
96208	{"objects": [{"G_caption": "a dog sleeping on a bed"}]}
96230	{"objects": [{"G_caption": "a truck with a camper on top"}]}
96238	{"objects": [{"G_caption": "a woman holding an umbrella"}]}
96282	{"objects": [{"G_caption": "a man in a red jacket and a blue shirt"}]}
96289	{"objects": [{"G_caption": "a man on a skateboard"}]}
96308	{"objects": [{"G_caption": "a bus in the snow"}]}
96314	{"objects": [{"G_caption": "a conveyor belt with luggage"}]}
96345	{"objects": [{"G_caption": "a person skiing down a snowy mountain"}]}
96351	{"objects": [{"G_caption": "a large airplane on the runway"}]}
96365	{"objects": [{"G_caption": "elephants in a zoo"}]}
96408	{"objects": [{"G_caption": "three people sitting in the snow"}]}
96454	{"objects": [{"G_caption": "a young girl riding a horse through a course of poles"}]}
96517	{"objects": [{"G_caption": "a person with a rainbow umbrella standing on a sidewalk"}]}
96518	{"objects": [{"G_caption": "a man leaning against a wall with his cell phone"}]}
96524	{"objects": [{"G_caption": "a family of four posing for a photo on skis"}]}
96571	{"objects": [{"G_caption": "a car with a lot of luggage in the trunk"}]}
96577	{"objects": [{"G_caption": "a man wearing a hat"}]}
96603	{"objects": [{"G_caption": "a row of boats on a canal"}]}
96604	{"objects": [{"G_caption": "a horse drawn carriage"}]}
96641	{"objects": [{"G_caption": "a boat with two men on it"}]}
96660	{"objects": [{"G_caption": "a fire hydrant painted red white and blue"}]}
96689	{"objects": [{"G_caption": "a man on a skateboard"}]}
96711	{"objects": [{"G_caption": "a man jumping in the air with a frisbee"}]}
96718	{"objects": [{"G_caption": "a man is feeding an elephant a banana"}]}
96726	{"objects": [{"G_caption": "a zebra standing in the grass"}]}
96746	{"objects": [{"G_caption": "a large clock on a building"}]}
96770	{"objects": [{"G_caption": "a horse sticking its tongue out at a sign"}]}
96789	{"objects": [{"G_caption": "a zebra and two other animals laying in the dirt"}]}
96794	{"objects": [{"G_caption": "a woman playing tennis"}]}
96809	{"objects": [{"G_caption": "a man holding a frisbee"}]}
96815	{"objects": [{"G_caption": "a man on a skateboard"}]}
96818	{"objects": [{"G_caption": "a large airplane flying in the sky"}]}
96886	{"objects": [{"G_caption": "a man in a wet suit"}]}
96896	{"objects": [{"G_caption": "a woman in a black riding outfit riding a horse"}]}
96905	{"objects": [{"G_caption": "a man is surfing in the ocean"}]}
96966	{"objects": [{"G_caption": "a stop sign and a caution sign on a street"}]}
96973	{"objects": [{"G_caption": "a group of people playing frisbee in a field"}]}
96976	{"objects": [{"G_caption": "a vase with flowers and a wooden statue"}]}
97021	{"objects": [{"G_caption": "a train on the tracks"}]}
97052	{"objects": [{"G_caption": "a group of people sitting around a table with laptops"}]}
97080	{"objects": [{"G_caption": "a man riding a surfboard in the ocean"}]}
97091	{"objects": [{"G_caption": "a person on a snowboard"}]}
97092	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
97096	{"objects": [{"G_caption": "a living room with a fireplace and blue chairs"}]}
97150	{"objects": [{"G_caption": "three girls sitting on a bench"}]}
97177	{"objects": [{"G_caption": "a pizza on a table"}]}
97194	{"objects": [{"G_caption": "a man walking with luggage"}]}
97233	{"objects": [{"G_caption": "a tall tree with green leaves"}]}
97248	{"objects": [{"G_caption": "a sheep laying on the ground"}]}
97257	{"objects": [{"G_caption": "a baseball player holding a bat"}]}
97267	{"objects": [{"G_caption": "a white bowl with peas and carrots"}]}
97277	{"objects": [{"G_caption": "a boy kicking a soccer ball"}]}
97315	{"objects": [{"G_caption": "a man cutting a cake"}]}
97330	{"objects": [{"G_caption": "a man on a skateboard"}]}
97358	{"objects": [{"G_caption": "a dog and sheep are in a field"}]}
97363	{"objects": [{"G_caption": "a man doing a skateboard trick on a ramp"}]}
97371	{"objects": [{"G_caption": "a man holding a wii remote"}]}
97406	{"objects": [{"G_caption": "a young boy wearing a tie and a black jacket"}]}
97441	{"objects": [{"G_caption": "a dog is standing on the side of a boat"}]}
97444	{"objects": [{"G_caption": "a man sitting on a motorcycle"}]}
97447	{"objects": [{"G_caption": "a train on the tracks"}]}
97483	{"objects": [{"G_caption": "two giraffes standing in a field"}]}
97489	{"objects": [{"G_caption": "a man riding a horse on the beach"}]}
97494	{"objects": [{"G_caption": "a woman with a dog in the back of a car"}]}
97523	{"objects": [{"G_caption": "a man holding a kite on the beach"}]}
97557	{"objects": [{"G_caption": "two toilets in the yard"}]}
97568	{"objects": [{"G_caption": "a person on a skateboard"}]}
97574	{"objects": [{"G_caption": "a group of people standing on a sidewalk"}]}
97591	{"objects": [{"G_caption": "a man holding two surfboards on the beach"}]}
97615	{"objects": [{"G_caption": "a young man holding a tennis racket on a tennis court"}]}
97653	{"objects": [{"G_caption": "two men playing frisbee"}]}
97654	{"objects": [{"G_caption": "a group of people on a surfboard in the ocean"}]}
97664	{"objects": [{"G_caption": "a man holding a tennis racket on a tennis court"}]}
97668	{"objects": [{"G_caption": "a large pile of luggage"}]}
97719	{"objects": [{"G_caption": "a herd of zebras grazing in a field"}]}
97734	{"objects": [{"G_caption": "people sitting on the seats of a bus"}]}
97737	{"objects": [{"G_caption": "two zebras standing next to each other in a field"}]}
97738	{"objects": [{"G_caption": "a group of people playing football on a field"}]}
97751	{"objects": [{"G_caption": "a man carrying a surfboard"}]}
97787	{"objects": [{"G_caption": "a woman is carrying a large bowl of bananas"}]}
97788	{"objects": [{"G_caption": "a table with a bunch of flowers in vases"}]}
97812	{"objects": [{"G_caption": "the bench is black"}]}
97817	{"objects": [{"G_caption": "a person sitting on a bench at the beach"}]}
97844	{"objects": [{"G_caption": "a vase with flowers in it"}]}
97846	{"objects": [{"G_caption": "a woman sitting at a table under an umbrella"}]}
97871	{"objects": [{"G_caption": "a bird is sitting on a bird feeder"}]}
97873	{"objects": [{"G_caption": "a motorcycle parked on the street"}]}
97880	{"objects": [{"G_caption": "a train is pulling into a station"}]}
97901	{"objects": [{"G_caption": "a stand with bananas and other fruit"}]}
97911	{"objects": [{"G_caption": "a man doing a skateboard trick"}]}
97918	{"objects": [{"G_caption": "a motorcycle parked in a parking lot with a red truck"}]}
97944	{"objects": [{"G_caption": "a clock tower with a clock on it"}]}
97968	{"objects": [{"G_caption": "a busy street with people on bikes and cars"}]}
98004	{"objects": [{"G_caption": "a tennis court"}]}
98013	{"objects": [{"G_caption": "a bird perched on a tree"}]}
98020	{"objects": [{"G_caption": "sunset on the beach"}]}
98051	{"objects": [{"G_caption": "a pizza in a box"}]}
98174	{"objects": [{"G_caption": "two zebras running in the grass"}]}
98205	{"objects": [{"G_caption": "a man sitting on a bench"}]}
98210	{"objects": [{"G_caption": "a white vase with red roses in it"}]}
98222	{"objects": [{"G_caption": "a man and a woman are standing on a snow covered slope"}]}
98292	{"objects": [{"G_caption": "a man on a snowboard"}]}
98323	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
98359	{"objects": [{"G_caption": "a man holding a tie"}]}
98397	{"objects": [{"G_caption": "a white bus on a street"}]}
98413	{"objects": [{"G_caption": "a colorful bird sitting on a branch"}]}
98422	{"objects": [{"G_caption": "a man and a boy flying kites in the sky"}]}
98434	{"objects": [{"G_caption": "a herd of zebras grazing in a field"}]}
98446	{"objects": [{"G_caption": "a dog is chewing on a bottle of water"}]}
98471	{"objects": [{"G_caption": "a man carrying a surfboard on a beach"}]}
98529	{"objects": [{"G_caption": "a bathroom with a toilet, sink, and shower"}]}
98566	{"objects": [{"G_caption": "a man riding a skateboard down a sidewalk at night"}]}
98578	{"objects": [{"G_caption": "a person is surfing in the ocean"}]}
98590	{"objects": [{"G_caption": "a book with an illustration of a bird on a branch"}]}
98610	{"objects": [{"G_caption": "a woman is pulling a horse in a carriage"}]}
98614	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
98618	{"objects": [{"G_caption": "a woman sitting at a table in a restaurant"}]}
98632	{"objects": [{"G_caption": "a large white and red airplane on a runway"}]}
98675	{"objects": [{"G_caption": "a table with flowers in vases"}]}
98678	{"objects": [{"G_caption": "a living room with a large window and a door"}]}
98698	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
98728	{"objects": [{"G_caption": "a group of people standing around a bike"}]}
98739	{"objects": [{"G_caption": "a man on a surfboard in the water"}]}
98744	{"objects": [{"G_caption": "two birds flying in the sky"}]}
98753	{"objects": [{"G_caption": "a bus on the road"}]}
98805	{"objects": [{"G_caption": "people sitting on a bench"}]}
98817	{"objects": [{"G_caption": "a blue truck parked in front of a building"}]}
98835	{"objects": [{"G_caption": "a group of people sitting at tables"}]}
98839	{"objects": [{"G_caption": "two young girls standing in front of a bed"}]}
98842	{"objects": [{"G_caption": "a bicycle is in the back of a van"}]}
98855	{"objects": [{"G_caption": "a vase of flowers on a table"}]}
98861	{"objects": [{"G_caption": "three zebras standing in a field"}]}
98877	{"objects": [{"G_caption": "a man in a green coat"}]}
98892	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
98901	{"objects": [{"G_caption": "a bed with a blanket on it and pillows"}]}
98943	{"objects": [{"G_caption": "a man standing in front of a stop sign"}]}
98944	{"objects": [{"G_caption": "a woman with pink hair eating a banana"}]}
98978	{"objects": [{"G_caption": "a group of people playing a video game"}]}
98981	{"objects": [{"G_caption": "a plate of food with a lemon wedge"}]}
99036	{"objects": [{"G_caption": "a plate of food with a spoon and a cup of coffee"}]}
99042	{"objects": [{"G_caption": "a woman sitting at a table with a cake with lit candles"}]}
99050	{"objects": [{"G_caption": "a bunch of bananas"}]}
99051	{"objects": [{"G_caption": "a person is surfing in the ocean"}]}
99055	{"objects": [{"G_caption": "a man on a surfboard"}]}
99081	{"objects": [{"G_caption": "three giraffes in a zoo"}]}
99095	{"objects": [{"G_caption": "a man standing next to a food truck"}]}
99133	{"objects": [{"G_caption": "a man and a boy playing baseball in a yard"}]}
99143	{"objects": [{"G_caption": "a vase of sunflowers on a table outside a coffee shop"}]}
99201	{"objects": [{"G_caption": "a zebra and a wildebeest walking in the wild"}]}
99208	{"objects": [{"G_caption": "a person is skiing"}]}
99236	{"objects": [{"G_caption": "a man is fixing a kite"}]}
99239	{"objects": [{"G_caption": "a group of people standing around a surfboard"}]}
99241	{"objects": [{"G_caption": "a group of people flying kites in a field"}]}
99276	{"objects": [{"G_caption": "a young boy sitting on a seat"}]}
99284	{"objects": [{"G_caption": "a man holding a snowboard"}]}
99295	{"objects": [{"G_caption": "a man and a woman standing outside"}]}
99300	{"objects": [{"G_caption": "a boat on the water"}]}
99313	{"objects": [{"G_caption": "a boat in the water"}]}
99324	{"objects": [{"G_caption": "a young boy holding a banana"}]}
99404	{"objects": [{"G_caption": "a dog laying on the ground"}]}
99406	{"objects": [{"G_caption": "a man riding a skateboard down a street"}]}
99409	{"objects": [{"G_caption": "a large crowd of people walking down a busy street"}]}
99418	{"objects": [{"G_caption": "a dog and a cat"}]}
99431	{"objects": [{"G_caption": "a group of children sitting at a table with an umbrella over it"}]}
99433	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
99440	{"objects": [{"G_caption": "a bird sitting on a wooden post"}]}
99456	{"objects": [{"G_caption": "a baseball player is standing up on a baseball field"}]}
99461	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
99470	{"objects": [{"G_caption": "a woman talking on a cell phone"}]}
99477	{"objects": [{"G_caption": "a carrot on a cutting board"}]}
99526	{"objects": [{"G_caption": "a teddy bear sitting on a rail"}]}
99544	{"objects": [{"G_caption": "a person holding a white teddy bear"}]}
99555	{"objects": [{"G_caption": "a street with a lot of people on motorcycles"}]}
99576	{"objects": [{"G_caption": "a cat is playing with a bird"}]}
99580	{"objects": [{"G_caption": "a man playing tennis"}]}
99669	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
99684	{"objects": [{"G_caption": "a seagull flying over the water"}]}
99742	{"objects": [{"G_caption": "a motorcycle on display"}]}
99764	{"objects": [{"G_caption": "a group of people sitting at a table with pizza"}]}
99769	{"objects": [{"G_caption": "a group of people watching a surfer ride a wave"}]}
99779	{"objects": [{"G_caption": "a bunch of bananas are sitting on a table"}]}
99813	{"objects": [{"G_caption": "a man and a woman playing a video game"}]}
99826	{"objects": [{"G_caption": "a man standing in a kitchen with a cat"}]}
99833	{"objects": [{"G_caption": "a dog sitting in the back seat of a car"}]}
99842	{"objects": [{"G_caption": "a dog sitting on a dresser"}]}
99845	{"objects": [{"G_caption": "a boy and a bear"}]}
99869	{"objects": [{"G_caption": "a statue of a bear with its mouth open"}]}
99885	{"objects": [{"G_caption": "a woman and a child on a surfboard"}]}
99918	{"objects": [{"G_caption": "a man wearing a trench coat"}]}
99931	{"objects": [{"G_caption": "a herd of giraffes"}]}
99946	{"objects": [{"G_caption": "a man with a cat"}]}
99974	{"objects": [{"G_caption": "two birds on a ledge"}]}
100001	{"objects": [{"G_caption": "a giraffe standing in a pen"}]}
100023	{"objects": [{"G_caption": "a man standing in front of three toilets"}]}
100025	{"objects": [{"G_caption": "a skateboarder is doing a trick"}]}
100030	{"objects": [{"G_caption": "a mother elephant and her baby elephant"}]}
100045	{"objects": [{"G_caption": "a man playing tennis"}]}
100051	{"objects": [{"G_caption": "a man skiing down a snow covered slope"}]}
100069	{"objects": [{"G_caption": "a man walking on a grassy field with a few kites flying in the sky"}]}
100073	{"objects": [{"G_caption": "a person cutting up green peppers on a cutting board"}]}
100078	{"objects": [{"G_caption": "a herd of zebras grazing in a field"}]}
100081	{"objects": [{"G_caption": "a group of people walking on the beach with a dog"}]}
100085	{"objects": [{"G_caption": "two horses standing in a field"}]}
100090	{"objects": [{"G_caption": "two horses standing on the beach"}]}
100131	{"objects": [{"G_caption": "a large airplane flying in the sky"}]}
100139	{"objects": [{"G_caption": "a blue truck is driving down a city street"}]}
