97968	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
98004	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
98013	{"objects": [{"G_caption": " The osprey is perched on the branch of a tree, while the eagle is perched on the"}]}
98020	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
98051	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98174	{"objects": [{"G_caption": " The zebras are running"}]}
98205	{"objects": [{"G_caption": " The man is sitting on a bench"}]}
98210	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
98222	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98292	{"objects": [{"G_caption": " The snowboarder is doing a trick"}]}
98323	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
98359	{"objects": [{"G_caption": " The man is holding a tie"}]}
98397	{"objects": [{"G_caption": " The bus is turning around"}]}
98413	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
98422	{"objects": [{"G_caption": " The man is flying the kite, and the boy is watching him"}]}
98434	{"objects": [{"G_caption": " The zebras are grazing on the grass"}]}
98446	{"objects": [{"G_caption": " The dog is drinking the water bottle"}]}
98471	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98529	{"objects": [{"G_caption": " The toilet and the shower"}]}
98566	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
98578	{"objects": [{"G_caption": " The man is surfing"}]}
98590	{"objects": [{"G_caption": " The bird is perched on a branch, the bird is perched on a branch, the bird is perched"}]}
98610	{"objects": [{"G_caption": " The horse is pulling the carriage"}]}
98614	{"objects": [{"G_caption": " The man is doing a trick on his skateboard"}]}
98618	{"objects": [{"G_caption": " The woman is sitting at a table"}]}
98632	{"objects": [{"G_caption": " The Virgin Australia plane is on the runway, and the Virgin Atlantic plane is on the taxiway"}]}
98675	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
98678	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98698	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
98728	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
98739	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
98744	{"objects": [{"G_caption": " The main objects in the image are two ducks flying in a blue sky."}]}
98753	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98805	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98817	{"objects": [{"G_caption": " The truck is parked in front of the building"}]}
98835	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a library."}]}
98839	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
98842	{"objects": [{"G_caption": " The bicycle is in the back of the van"}]}
98855	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
98861	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all zebras"}]}
98877	{"objects": [{"G_caption": " The elephant is eating the banana"}]}
98892	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
98901	{"objects": [{"G_caption": " The bed is unmade"}]}
98943	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place."}]}
98944	{"objects": [{"G_caption": " The woman is eating a banana"}]}
98978	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a room together."}]}
98981	{"objects": [{"G_caption": " The relationship is that the main objects are food."}]}
99036	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99042	{"objects": [{"G_caption": " The woman is lighting a birthday cake"}]}
99050	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all bananas"}]}
99051	{"objects": [{"G_caption": " The sky and the ocean"}]}
99055	{"objects": [{"G_caption": " The man is surfing"}]}
99081	{"objects": [{"G_caption": " The giraffes are looking for food"}]}
99095	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
99133	{"objects": [{"G_caption": " The man is hitting the ball with the bat, the boy is throwing the ball, and the fence"}]}
99143	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99201	{"objects": [{"G_caption": " The zebra and the antelope are both grazing on the grass"}]}
99208	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99236	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99239	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99241	{"objects": [{"G_caption": " The kites are flying in the sky"}]}
99276	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99284	{"objects": [{"G_caption": " The man is holding a snowboard"}]}
99295	{"objects": [{"G_caption": " The man is talking on the phone, the woman is drinking coffee, and the building is a window"}]}
99300	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99313	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99324	{"objects": [{"G_caption": " The boy is holding a banana"}]}
99404	{"objects": [{"G_caption": " The dog is sleeping on the ground, the bench is in the background, and the dog is in"}]}
99406	{"objects": [{"G_caption": " The skateboarder is riding the skateboard"}]}
99409	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99418	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all dogs and cats."}]}
99431	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99433	{"objects": [{"G_caption": " The giraffe is looking at the tree"}]}
99440	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99456	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99461	{"objects": [{"G_caption": " The man is surfing"}]}
99470	{"objects": [{"G_caption": " The woman is talking on her cell phone"}]}
99477	{"objects": [{"G_caption": " The carrot is being cut by a knife"}]}
99526	{"objects": [{"G_caption": " The relationship is between the bear and the train tracks"}]}
99544	{"objects": [{"G_caption": " The relationship is that the main objects are being used to make a costume for a teddy bear."}]}
99555	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
99576	{"objects": [{"G_caption": " The cat is eating the bird"}]}
99580	{"objects": [{"G_caption": " The man is playing tennis"}]}
99669	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
99684	{"objects": [{"G_caption": " The seagull is flying over the water"}]}
99742	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99764	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all pizza"}]}
99769	{"objects": [{"G_caption": " Surfing"}]}
99779	{"objects": [{"G_caption": " Bananas"}]}
99813	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99826	{"objects": [{"G_caption": " The man is cooking, the cat is watching, and the dog is sniffing"}]}
99833	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99842	{"objects": [{"G_caption": " The dog is sitting on the dresser"}]}
99845	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99869	{"objects": [{"G_caption": " The bear is a statue of a bear"}]}
99885	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99918	{"objects": [{"G_caption": " The man is holding a banana"}]}
99931	{"objects": [{"G_caption": " The giraffes are grazing on the grass"}]}
99946	{"objects": [{"G_caption": " The cat is the main object"}]}
99974	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are birds"}]}
100001	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
100023	{"objects": [{"G_caption": " The man is standing in front of the toilets"}]}
100025	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
100030	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
100045	{"objects": [{"G_caption": " The man is playing tennis"}]}
100051	{"objects": [{"G_caption": " The man is skiing down a snow covered slope"}]}
100069	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
100073	{"objects": [{"G_caption": " The man is cutting the green peppers"}]}
100078	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
100081	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100085	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are horses"}]}
100090	{"objects": [{"G_caption": " Horses"}]}
100131	{"objects": [{"G_caption": " The plane is flying in the air"}]}
100139	{"objects": [{"G_caption": " The truck is driving down the street"}]}
100149	{"objects": [{"G_caption": " The bunk beds are in the foreground, the vase is in the background, and the yellow flowers"}]}
100168	{"objects": [{"G_caption": " The man is playing tennis"}]}
100173	{"objects": [{"G_caption": " The boy is riding a skateboard"}]}
100193	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
100210	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
100218	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
100233	{"objects": [{"G_caption": " The giraffes are eating the grass"}]}
100266	{"objects": [{"G_caption": " Horses"}]}
100270	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
100286	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100291	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the clock is on the pole and the woman"}]}
100322	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
100326	{"objects": [{"G_caption": " The giraffe is eating the leaves from the tree"}]}
100331	{"objects": [{"G_caption": " The zebra is laying down"}]}
100341	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are eating food."}]}
100355	{"objects": [{"G_caption": " The main objects in the image are the people on the boat and the trees in the background"}]}
100361	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
100387	{"objects": [{"G_caption": " The boat is in the water, the boat is on the water, the boat is on the water"}]}
100389	{"objects": [{"G_caption": " The bird is flying over the water"}]}
100417	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100496	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
100503	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100512	{"objects": [{"G_caption": " Snowboarders"}]}
100515	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
100547	{"objects": [{"G_caption": " The relationship is that the main objects are the people in the image."}]}
100564	{"objects": [{"G_caption": " Breakfast"}]}
100585	{"objects": [{"G_caption": " The woman is cooking"}]}
100594	{"objects": [{"G_caption": " The plane is taking off"}]}
100609	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
100610	{"objects": [{"G_caption": " The man is wearing a purple shirt"}]}
100661	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
100669	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
100702	{"objects": [{"G_caption": " The bird is standing on a rock"}]}
100719	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the kitchen."}]}
100721	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all men"}]}
100741	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
100760	{"objects": [{"G_caption": " The bed is a bunk bed"}]}
100795	{"objects": [{"G_caption": " The man is surfing"}]}
100796	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
100814	{"objects": [{"G_caption": " The tennis player is holding the tennis ball"}]}
100839	{"objects": [{"G_caption": " The birds are flying over the water"}]}
100842	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
100858	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
100862	{"objects": [{"G_caption": " The stove and the oven"}]}
100892	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
100902	{"objects": [{"G_caption": " The man is talking on his cell phone"}]}
100917	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
100943	{"objects": [{"G_caption": " The girl on the phone is talking to the girl on the bus"}]}
100951	{"objects": [{"G_caption": " The man is holding a remote control"}]}
101014	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all motorcycles"}]}
101043	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
101092	{"objects": [{"G_caption": " The giraffe is nursing the baby giraffe"}]}
101128	{"objects": [{"G_caption": " The boy is holding the umbrella"}]}
101146	{"objects": [{"G_caption": " The zebras are playing"}]}
101163	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
101198	{"objects": [{"G_caption": " The woman is eating a slice of pizza"}]}
101226	{"objects": [{"G_caption": " The dog is sleeping with the stuffed animal"}]}
101233	{"objects": [{"G_caption": " The bird is perched on a branch in the water"}]}
101239	{"objects": [{"G_caption": " The train and the woman"}]}
101267	{"objects": [{"G_caption": " The man is playing tennis"}]}
101279	{"objects": [{"G_caption": " The man is surfing"}]}
101324	{"objects": [{"G_caption": " The man is skateboarding"}]}
101337	{"objects": [{"G_caption": " The dog is eating the corn"}]}
101361	{"objects": [{"G_caption": " The monk is talking on a cell phone"}]}
101406	{"objects": [{"G_caption": " The birds are flying over the water"}]}
101485	{"objects": [{"G_caption": " The dog is smoking a cigar"}]}
101492	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
101517	{"objects": [{"G_caption": " The bus is on the right"}]}
101525	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101562	{"objects": [{"G_caption": " The man is holding a camera"}]}
101598	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
101636	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
101642	{"objects": [{"G_caption": " The cow is looking at the camera"}]}
101650	{"objects": [{"G_caption": " The train is moving"}]}
101658	{"objects": [{"G_caption": " Sheep"}]}
101680	{"objects": [{"G_caption": " Surfing"}]}
101682	{"objects": [{"G_caption": " Surfing"}]}
101687	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101698	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101726	{"objects": [{"G_caption": " The bird is on the branch, the fish is on the branch, and the branch is on the"}]}
101728	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101730	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101761	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
101777	{"objects": [{"G_caption": " The horse is wearing a colorful costume"}]}
101796	{"objects": [{"G_caption": " The motorcycle rider is turning the corner"}]}
101821	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101859	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
101870	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
101872	{"objects": [{"G_caption": " The main objects are trees"}]}
101874	{"objects": [{"G_caption": " The man is wearing a suit and tie"}]}
101876	{"objects": [{"G_caption": " The zebras are grazing on the grass"}]}
101884	{"objects": [{"G_caption": " The toilet is in the bathroom"}]}
101905	{"objects": [{"G_caption": " Water, water, water"}]}
101911	{"objects": [{"G_caption": " The woman is eating a pizza"}]}
101936	{"objects": [{"G_caption": " A bird on a fence"}]}
101939	{"objects": [{"G_caption": " The horse and cart are the main objects in the image"}]}
102015	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
102021	{"objects": [{"G_caption": " The man is playing tennis"}]}
102034	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
102048	{"objects": [{"G_caption": " The woman is eating a donut"}]}
102053	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
102058	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
102102	{"objects": [{"G_caption": " The man is fixing the bike"}]}
102126	{"objects": [{"G_caption": " The boy is eating a sandwich"}]}
102130	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
102152	{"objects": [{"G_caption": " The dog is on a surfboard"}]}
102166	{"objects": [{"G_caption": " The kitchen"}]}
102186	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
102225	{"objects": [{"G_caption": " The train is pulling into the station"}]}
102228	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
102230	{"objects": [{"G_caption": " The kitchen"}]}
102263	{"objects": [{"G_caption": " The cows are eating the hay"}]}
102267	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
102269	{"objects": [{"G_caption": " The man is surfing"}]}
102315	{"objects": [{"G_caption": " The kites are flying in the sky"}]}
102342	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
102361	{"objects": [{"G_caption": " The bee-eater is on the wire, the bee is on the wire, the bee is"}]}
102384	{"objects": [{"G_caption": " The kitchen is the center of the home"}]}
102404	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
102405	{"objects": [{"G_caption": " The dog is playing with the frisbee"}]}
102427	{"objects": [{"G_caption": " The skateboarder is doing a trick on the rail"}]}
102432	{"objects": [{"G_caption": " The main objects are the kitchen, dining room, and living room"}]}
102435	{"objects": [{"G_caption": " The wave and the surfer"}]}
102437	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the people"}]}
102444	{"objects": [{"G_caption": " The cow is eating grass"}]}
102448	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
102526	{"objects": [{"G_caption": " The relationship is that the vase is a vase and the people are people."}]}
102529	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all moving in the same direction."}]}
102561	{"objects": [{"G_caption": " Dogs"}]}
102566	{"objects": [{"G_caption": " The relationship is between the umbrellas and the sky"}]}
102600	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
102621	{"objects": [{"G_caption": " The relationship is that the objects are in the same room"}]}
102646	{"objects": [{"G_caption": " The horse is being ridden by a jockey"}]}
102666	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a field."}]}
102687	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the same place"}]}
102691	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a park."}]}
102698	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
102699	{"objects": [{"G_caption": " The man is surfing"}]}
102705	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
102810	{"objects": [{"G_caption": " Horses"}]}
102842	{"objects": [{"G_caption": " The dog is playing with the frisbee"}]}
102843	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
102854	{"objects": [{"G_caption": " The woman is surfing"}]}
102870	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
102879	{"objects": [{"G_caption": " The cat is lying on the bed"}]}
102883	{"objects": [{"G_caption": " The dog is sitting on the steps"}]}
102908	{"objects": [{"G_caption": " The birds are standing on the rocks"}]}
102923	{"objects": [{"G_caption": " The giraffe is looking at the giraffe next to it"}]}
102964	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
102969	{"objects": [{"G_caption": " The street sign and the tree"}]}
102999	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the girl is looking at the cake and the"}]}
103045	{"objects": [{"G_caption": " The man is holding a cell phone, a wallet, and a watch."}]}
103056	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
103060	{"objects": [{"G_caption": " The man is kite surfing"}]}
103075	{"objects": [{"G_caption": " Surfing"}]}
103088	{"objects": [{"G_caption": " The woman is holding a suitcase"}]}
103095	{"objects": [{"G_caption": " Water, sky, and wake"}]}
103151	{"objects": [{"G_caption": " The man is cutting the food"}]}
103167	{"objects": [{"G_caption": " The man is surfing"}]}
103180	{"objects": [{"G_caption": " The relationship is that the main objects are on a table."}]}
103182	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
103191	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
103249	{"objects": [{"G_caption": " The building is the main object"}]}
103263	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
103291	{"objects": [{"G_caption": " The elephant is eating the grass"}]}
103329	{"objects": [{"G_caption": " The giraffe is looking at the camera"}]}
103350	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
103426	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
103452	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
103456	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
103470	{"objects": [{"G_caption": " The man is playing tennis"}]}
103481	{"objects": [{"G_caption": " The man is riding a motorcycle"}]}
103492	{"objects": [{"G_caption": " The woman is a performer"}]}
103503	{"objects": [{"G_caption": " The boy is holding a card and the girl is holding a cup"}]}
103530	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
103542	{"objects": [{"G_caption": " The sky and the grass"}]}
103546	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
103558	{"objects": [{"G_caption": " The man is standing next to the motorcycles"}]}
103565	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
103568	{"objects": [{"G_caption": " The elephants are walking in a circle"}]}
103638	{"objects": [{"G_caption": " Tennis"}]}
103650	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach."}]}
103712	{"objects": [{"G_caption": " The zebra is crossing the road"}]}
103726	{"objects": [{"G_caption": " Surfing"}]}
103799	{"objects": [{"G_caption": " The sky, the beach, and the water"}]}
103816	{"objects": [{"G_caption": " The sky, the plane, and the ground"}]}
103890	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a supermarket."}]}
103932	{"objects": [{"G_caption": " The zebra is walking on the grass"}]}
103939	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
103966	{"objects": [{"G_caption": " The man is reading the newspaper"}]}
103989	{"objects": [{"G_caption": " The man is kite surfing"}]}
104006	{"objects": [{"G_caption": " The snowboarder is doing a trick"}]}
104009	{"objects": [{"G_caption": " The woman is cleaning the oven"}]}
104029	{"objects": [{"G_caption": " Sheep"}]}
104038	{"objects": [{"G_caption": " The boy is holding a stick"}]}
104042	{"objects": [{"G_caption": " The man is surfing"}]}
104062	{"objects": [{"G_caption": " The woman is flying a kite"}]}
104068	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104096	{"objects": [{"G_caption": " The elephants are walking together"}]}
104110	{"objects": [{"G_caption": " The woman is playing tennis"}]}
104152	{"objects": [{"G_caption": " The giraffe is eating the leaves of the bush"}]}
104193	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a park."}]}
104207	{"objects": [{"G_caption": " The white bird is drinking water from the water's surface"}]}
104214	{"objects": [{"G_caption": " The horse is looking at the camera"}]}
104338	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
104342	{"objects": [{"G_caption": " Surfing"}]}
104383	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
104399	{"objects": [{"G_caption": " The zebra is looking at the other zebra"}]}
104400	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
104406	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104411	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
104417	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104424	{"objects": [{"G_caption": " The relationship is that the main objects are a stuffed bear and a bottle of beer."}]}
104441	{"objects": [{"G_caption": " The man is playing tennis"}]}
104453	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104455	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a kitchen."}]}
104470	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
104476	{"objects": [{"G_caption": " The woman is sitting on the toilet"}]}
104482	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104495	{"objects": [{"G_caption": " The mirror is reflecting the flowers in the vase"}]}
104504	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
104506	{"objects": [{"G_caption": " The giraffes are standing next to the tree"}]}
104518	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
104524	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
104596	{"objects": [{"G_caption": " The man is taking a picture of the cow"}]}
104632	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104636	{"objects": [{"G_caption": " The woman is using a laptop computer"}]}
104641	{"objects": [{"G_caption": " The horse is looking at the other horses"}]}
104647	{"objects": [{"G_caption": " The woman is playing tennis"}]}
104664	{"objects": [{"G_caption": " The train is on the tracks"}]}
104674	{"objects": [{"G_caption": " The giraffe is looking at the other giraffe"}]}
104679	{"objects": [{"G_caption": " The cows are grazing in a field"}]}
104695	{"objects": [{"G_caption": " The relationship is that they are all related to each other."}]}
104700	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
104710	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
104715	{"objects": [{"G_caption": " The man is skiing"}]}
104724	{"objects": [{"G_caption": " The woman is sitting on the suitcase"}]}
104747	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
104762	{"objects": [{"G_caption": " The sky and the clouds"}]}
104778	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104791	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
104810	{"objects": [{"G_caption": " The motorcycle is parked on the street"}]}
104821	{"objects": [{"G_caption": " The fence is a fence"}]}
104870	{"objects": [{"G_caption": " The toilet is in the foreground, the tree is in the background, and the house is in the"}]}
104881	{"objects": [{"G_caption": " The giraffe is walking, the tree is leaning, and the grass is brown"}]}
104898	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
104915	{"objects": [{"G_caption": " The horse is standing on the grass"}]}
104935	{"objects": [{"G_caption": " The kitchen"}]}
104956	{"objects": [{"G_caption": " The horse is jumping over a hurdle"}]}
104965	{"objects": [{"G_caption": " Parking meter, parking meter box, parking meter box, parking meter box, parking meter box, parking"}]}
104966	{"objects": [{"G_caption": " Sheep"}]}
105014	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are holding a tennis racket."}]}
105022	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects are in the image."}]}
105023	{"objects": [{"G_caption": " The truck is driving down the road"}]}
105057	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105066	{"objects": [{"G_caption": " The giraffe is eating the grass"}]}
105082	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
105084	{"objects": [{"G_caption": " The train is moving"}]}
105123	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
105127	{"objects": [{"G_caption": " The plane is taking off"}]}
