97030	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the water"}]}
97032	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
97037	{"objects": [{"G_caption": " The woman is in the room"}]}
97038	{"objects": [{"G_caption": " The bus is parked on the street"}]}
97046	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
97049	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97050	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97053	{"objects": [{"G_caption": " The main objects are the snowboarder and the mountain"}]}
97075	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are drinking wine."}]}
97084	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all food"}]}
97093	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all connected to each other."}]}
97100	{"objects": [{"G_caption": " The woman is playing tennis"}]}
97104	{"objects": [{"G_caption": " The man is wearing a tie"}]}
97110	{"objects": [{"G_caption": " The girl is talking on the phone"}]}
97111	{"objects": [{"G_caption": " The blender is the main object"}]}
97115	{"objects": [{"G_caption": " Surfing"}]}
97116	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a couple"}]}
97122	{"objects": [{"G_caption": " The giraffe is eating the fish"}]}
97127	{"objects": [{"G_caption": " The train is on the tracks"}]}
97133	{"objects": [{"G_caption": " The woman is eating a hot dog"}]}
97151	{"objects": [{"G_caption": " The cows are grazing on the grass"}]}
97157	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97162	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97178	{"objects": [{"G_caption": " Surfing"}]}
97186	{"objects": [{"G_caption": " The clock tower and the clock on the sign"}]}
97196	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97198	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97206	{"objects": [{"G_caption": " Tennis"}]}
97207	{"objects": [{"G_caption": " Giraffe"}]}
97211	{"objects": [{"G_caption": " The elephant is the main object"}]}
97213	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all stop signs"}]}
97219	{"objects": [{"G_caption": " The man is playing tennis"}]}
97221	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all trees"}]}
97227	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants."}]}
97231	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97234	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
97242	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a city"}]}
97252	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97261	{"objects": [{"G_caption": " Tennis"}]}
97274	{"objects": [{"G_caption": " Volt and Mill"}]}
97280	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
97281	{"objects": [{"G_caption": " The woman is playing tennis"}]}
97288	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97293	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97301	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both in the image."}]}
97310	{"objects": [{"G_caption": " The boy is holding a skateboard"}]}
97312	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97317	{"objects": [{"G_caption": " The dog is sitting on the bench"}]}
97327	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
97335	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97349	{"objects": [{"G_caption": " The building is a hotel"}]}
97357	{"objects": [{"G_caption": " the beer bottle and the crowd"}]}
97360	{"objects": [{"G_caption": " The zebras are looking at the camera"}]}
97375	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
97386	{"objects": [{"G_caption": " The horse is being ridden by a person on a snowboard"}]}
97387	{"objects": [{"G_caption": " Sheep"}]}
97391	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
97405	{"objects": [{"G_caption": " The horse is looking at the fence"}]}
97428	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97429	{"objects": [{"G_caption": " Tennis"}]}
97454	{"objects": [{"G_caption": " The train is moving"}]}
97458	{"objects": [{"G_caption": " The clock is the main object"}]}
97459	{"objects": [{"G_caption": " The train is moving through the tunnel"}]}
97467	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97477	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
97481	{"objects": [{"G_caption": " The cows are in a barn"}]}
97500	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97504	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97507	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both elephants"}]}
97510	{"objects": [{"G_caption": " The elephant is standing on the ground"}]}
97522	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97526	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97527	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
97528	{"objects": [{"G_caption": " The main objects in the image are people"}]}
97533	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are sitting on the grass together"}]}
97539	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
97552	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a desk."}]}
97567	{"objects": [{"G_caption": " The bird is eating the seeds"}]}
97569	{"objects": [{"G_caption": " The cake is being cut by a knife"}]}
97577	{"objects": [{"G_caption": " The dog is looking at the water"}]}
97587	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
97589	{"objects": [{"G_caption": " The church is the main object"}]}
97594	{"objects": [{"G_caption": " The relationship is between the people in the image"}]}
97601	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a plate"}]}
97609	{"objects": [{"G_caption": " The bear is on the fence"}]}
97610	{"objects": [{"G_caption": " The elephant is the dominant one"}]}
97611	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97614	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97628	{"objects": [{"G_caption": " The man is riding a bicycle"}]}
97637	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
97640	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
97645	{"objects": [{"G_caption": " The cat is lying on the laptop"}]}
97650	{"objects": [{"G_caption": " The cart is a wagon"}]}
97662	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97666	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97669	{"objects": [{"G_caption": " The relationship is that they are all vases"}]}
97673	{"objects": [{"G_caption": " The pizza is on the plate"}]}
97679	{"objects": [{"G_caption": " The relationship is that they are all frisbees"}]}
97683	{"objects": [{"G_caption": " Wrong War"}]}
97697	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
97701	{"objects": [{"G_caption": " The man is holding a cup of ice cream and a cup of cherry pie"}]}
97703	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97706	{"objects": [{"G_caption": " The woman is holding a bowl of food"}]}
97707	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97712	{"objects": [{"G_caption": " The man is riding a bicycle with a dog in a basket"}]}
97716	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
97735	{"objects": [{"G_caption": " The elephant is eating the tree"}]}
97741	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
97767	{"objects": [{"G_caption": " The man is eating a hot dog"}]}
97777	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97782	{"objects": [{"G_caption": " Surfing"}]}
97790	{"objects": [{"G_caption": " The relationship is that the main objects are a train and a cake"}]}
97797	{"objects": [{"G_caption": " The cat is looking at the cat."}]}
97798	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects are in a tray."}]}
97800	{"objects": [{"G_caption": " The man is skiing down a slope"}]}
97819	{"objects": [{"G_caption": " The boy is throwing a frisbee"}]}
97821	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97822	{"objects": [{"G_caption": " The plane is flying over the mountains"}]}
97837	{"objects": [{"G_caption": " The man is drinking wine"}]}
97841	{"objects": [{"G_caption": " The building is the clock tower"}]}
97851	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97870	{"objects": [{"G_caption": " The train is on the tracks"}]}
97876	{"objects": [{"G_caption": " The man is using a tablet computer"}]}
97883	{"objects": [{"G_caption": " The man is wearing a tie"}]}
97885	{"objects": [{"G_caption": " Horses"}]}
97893	{"objects": [{"G_caption": " The horse is pulling the carriage"}]}
97897	{"objects": [{"G_caption": " The man is cutting the turkey"}]}
97898	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97900	{"objects": [{"G_caption": " The elephant is standing in the dirt"}]}
97905	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
97912	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
97920	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97928	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a zoo."}]}
97933	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a mother elephant and her baby elephant"}]}
97934	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
97937	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting on benches."}]}
97943	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
97945	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
97948	{"objects": [{"G_caption": " The woman is holding the surfboard, and the man is holding the surfboard."}]}
97971	{"objects": [{"G_caption": " The dog is leaning on the table"}]}
97974	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
97976	{"objects": [{"G_caption": " The elephant is looking at the camera"}]}
97982	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all fruits"}]}
97983	{"objects": [{"G_caption": " The woman is wearing a dress, the suitcase is on the bed, and the suitcase is open."}]}
97987	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98003	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98015	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a field"}]}
98022	{"objects": [{"G_caption": " The relationship is that the main objects are food."}]}
98023	{"objects": [{"G_caption": " The man is playing tennis"}]}
98040	{"objects": [{"G_caption": " The man is running in the rain, the woman is walking in the rain, and the man is"}]}
98041	{"objects": [{"G_caption": " The woman is standing in the kitchen"}]}
98042	{"objects": [{"G_caption": " The relationship is between the umbrella and the beach chair"}]}
98044	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all military personnel"}]}
98048	{"objects": [{"G_caption": " The cat is sleeping on the bed"}]}
98050	{"objects": [{"G_caption": " The man is doing a trick on the woman"}]}
98054	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98055	{"objects": [{"G_caption": " The man is skiing"}]}
98056	{"objects": [{"G_caption": " The man is flying a kite"}]}
98057	{"objects": [{"G_caption": " The kitchen"}]}
98077	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98082	{"objects": [{"G_caption": " The relationship is that the objects are in a bathroom"}]}
98084	{"objects": [{"G_caption": " The man is playing tennis"}]}
98101	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98103	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in a restaurant."}]}
98111	{"objects": [{"G_caption": " The woman is sitting on a bench"}]}
98114	{"objects": [{"G_caption": " The woman is flying a kite"}]}
98116	{"objects": [{"G_caption": " The bench is reflecting the water"}]}
98117	{"objects": [{"G_caption": " The man is riding a motorcycle"}]}
98119	{"objects": [{"G_caption": " The cat is eating the cake"}]}
98128	{"objects": [{"G_caption": " The snowboarder is doing a trick"}]}
98132	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98135	{"objects": [{"G_caption": " The relationship is that the main objects are the people"}]}
98137	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98138	{"objects": [{"G_caption": " The bus is on the right"}]}
98151	{"objects": [{"G_caption": " The train is painted with a mural"}]}
98154	{"objects": [{"G_caption": " The man is eating a sandwich"}]}
98162	{"objects": [{"G_caption": " Sheep and lamb"}]}
98164	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a flooded area."}]}
98167	{"objects": [{"G_caption": " The train is on the tracks"}]}
98171	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98172	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98173	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are both goats"}]}
98177	{"objects": [{"G_caption": " The woman is sitting on the motorcycle"}]}
98191	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
98193	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98194	{"objects": [{"G_caption": " The elephant is the main object"}]}
98197	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
98201	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98204	{"objects": [{"G_caption": " The relationship is that the objects are in the kitchen."}]}
98218	{"objects": [{"G_caption": " The boy is riding a skateboard"}]}
98220	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98226	{"objects": [{"G_caption": " The snowboarder is doing a trick on the rail"}]}
98232	{"objects": [{"G_caption": " Surfing"}]}
98235	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
98252	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all wine glasses"}]}
98255	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all police motorcycles"}]}
98277	{"objects": [{"G_caption": " The cat is sitting on the chair"}]}
98282	{"objects": [{"G_caption": " Pizza and beer"}]}
98290	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
98300	{"objects": [{"G_caption": " The train is on the tracks"}]}
98302	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98310	{"objects": [{"G_caption": " The relationship is that the main objects are food."}]}
98316	{"objects": [{"G_caption": " The elephant is walking in the grass"}]}
98324	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98330	{"objects": [{"G_caption": " The elephant's eye is the main object in the image"}]}
98333	{"objects": [{"G_caption": " The man is wearing a tie"}]}
98337	{"objects": [{"G_caption": " The bus is parked on the street"}]}
98342	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
98344	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
98347	{"objects": [{"G_caption": " The boy is wearing a vest and tie"}]}
98357	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
98368	{"objects": [{"G_caption": " The woman is holding an umbrella"}]}
98372	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98374	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98376	{"objects": [{"G_caption": " The skier is falling"}]}
98378	{"objects": [{"G_caption": " The giraffes are looking at the woman"}]}
98387	{"objects": [{"G_caption": " The elephant is walking on the road"}]}
98396	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98405	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the main objects in the image are the don"}]}
98411	{"objects": [{"G_caption": " The relationship between the main objects in the image is:"}]}
98412	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
98416	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
98423	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98427	{"objects": [{"G_caption": " The man is drinking a cup of coffee"}]}
98443	{"objects": [{"G_caption": " The boy is using a cell phone"}]}
98452	{"objects": [{"G_caption": " The boy is fishing"}]}
98463	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98464	{"objects": [{"G_caption": " The cat is looking out the window"}]}
98466	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98478	{"objects": [{"G_caption": " The relationship is that the main objects are the clock tower and the church."}]}
98481	{"objects": [{"G_caption": " The dog is sleeping on the couch"}]}
98486	{"objects": [{"G_caption": " The elephant is carrying the man on its back"}]}
98488	{"objects": [{"G_caption": " The bear is resting on the rock"}]}
98508	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98512	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98515	{"objects": [{"G_caption": " The man and the woman are the main objects in the image."}]}
98518	{"objects": [{"G_caption": " The boat is anchored to the sand"}]}
98528	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
98536	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
98549	{"objects": [{"G_caption": " The dog is sitting on the couch"}]}
98561	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98563	{"objects": [{"G_caption": " They are all animals"}]}
98564	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
98572	{"objects": [{"G_caption": " The skateboarder is doing a trick on the rail"}]}
98582	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98587	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
98588	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
98593	{"objects": [{"G_caption": " The street sign and the house"}]}
98599	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
98609	{"objects": [{"G_caption": " The train is a locomotive"}]}
98612	{"objects": [{"G_caption": " The train is the main object"}]}
98625	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
98642	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98647	{"objects": [{"G_caption": " The relationship is that the objects are in a display case"}]}
98649	{"objects": [{"G_caption": " The relationship is that they are all in the same place"}]}
98656	{"objects": [{"G_caption": " The man is holding a surfboard"}]}
98659	{"objects": [{"G_caption": " The relationship is that the pizza is on the plate and the glass is in the cup."}]}
98673	{"objects": [{"G_caption": " The person is skiing"}]}
98680	{"objects": [{"G_caption": " The man is skiing down a slope"}]}
98694	{"objects": [{"G_caption": " Skiing"}]}
98701	{"objects": [{"G_caption": " The clock is on the building, the clock is on the building, the clock is on the building"}]}
98703	{"objects": [{"G_caption": " The relationship is that the main objects are bananas and playing cards"}]}
98709	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98711	{"objects": [{"G_caption": " The cat is sleeping on the laptop"}]}
98716	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all eating cake"}]}
98725	{"objects": [{"G_caption": " The man is playing tennis"}]}
98734	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98741	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the water."}]}
98748	{"objects": [{"G_caption": " The bus is the main object"}]}
98749	{"objects": [{"G_caption": " The relationship is that the main objects are bananas and a blue pen"}]}
98750	{"objects": [{"G_caption": " The train and the people"}]}
98754	{"objects": [{"G_caption": " Sheep"}]}
98763	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
98769	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98793	{"objects": [{"G_caption": " The future of stanley"}]}
98795	{"objects": [{"G_caption": " The computer monitor, the keyboard, and the mouse are all connected to the computer."}]}
98823	{"objects": [{"G_caption": " The woman is eating a sandwich"}]}
98833	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98843	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98844	{"objects": [{"G_caption": " The man is brushing his teeth"}]}
98849	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98866	{"objects": [{"G_caption": " Water skiing"}]}
98867	{"objects": [{"G_caption": " The refrigerator is full of food"}]}
98874	{"objects": [{"G_caption": " The train is on the bridge"}]}
98878	{"objects": [{"G_caption": " Surfing"}]}
98882	{"objects": [{"G_caption": " The bus and the fire hydrant"}]}
98883	{"objects": [{"G_caption": " The train is on the tracks"}]}
98888	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98893	{"objects": [{"G_caption": " The bus is on the left, the building is on the right, and the trees are in the"}]}
98907	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
98909	{"objects": [{"G_caption": " The clock is the main object in the image."}]}
98922	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a park."}]}
98930	{"objects": [{"G_caption": " The cow is looking at the camera"}]}
98940	{"objects": [{"G_caption": " The chicken and the vegetables are both on the plate"}]}
98954	{"objects": [{"G_caption": " The man is using a laptop computer"}]}
98972	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all parked on the street."}]}
98976	{"objects": [{"G_caption": " The boy is throwing a frisbee"}]}
98979	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
98986	{"objects": [{"G_caption": " The woman is eating a hot dog"}]}
99008	{"objects": [{"G_caption": " The bus is parked on the street"}]}
99011	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99013	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
99029	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99059	{"objects": [{"G_caption": " The man is jumping to catch the frisbee"}]}
99067	{"objects": [{"G_caption": " The dog is sleeping on the bed"}]}
99077	{"objects": [{"G_caption": " Surfing"}]}
99082	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99090	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99094	{"objects": [{"G_caption": " The man is holding a camera and a tie"}]}
99102	{"objects": [{"G_caption": " The relationship is that the main objects are in the image"}]}
99111	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99119	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99120	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99123	{"objects": [{"G_caption": " The woman is standing in front of the chair and the horse is standing on the chair"}]}
99130	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99139	{"objects": [{"G_caption": " The woman is brushing her teeth"}]}
99144	{"objects": [{"G_caption": " The woman is flying the kite, the boy is watching"}]}
99145	{"objects": [{"G_caption": " The car is a volkswagen beetle"}]}
99160	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99163	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99183	{"objects": [{"G_caption": " The woman is playing tennis"}]}
99186	{"objects": [{"G_caption": " The man is carrying a surfboard"}]}
99188	{"objects": [{"G_caption": " The woman is standing on the beach"}]}
99194	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99195	{"objects": [{"G_caption": " The giraffe is looking for food"}]}
99196	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
99218	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
99219	{"objects": [{"G_caption": " The man is looking at the tie"}]}
99225	{"objects": [{"G_caption": " A bird"}]}
99226	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99228	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
99229	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
99230	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99245	{"objects": [{"G_caption": " The relationship is between the main objects in the image"}]}
99255	{"objects": [{"G_caption": " Snowboard"}]}
99258	{"objects": [{"G_caption": " The man is wearing a suit"}]}
99259	{"objects": [{"G_caption": " The dog is sitting on the toilet"}]}
99265	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting on the steps of a"}]}
99271	{"objects": [{"G_caption": " The woman is holding a football"}]}
99294	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99298	{"objects": [{"G_caption": " The kitchen"}]}
99314	{"objects": [{"G_caption": " The man is working on the train"}]}
99325	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99333	{"objects": [{"G_caption": " The bear is swimming in the river"}]}
99342	{"objects": [{"G_caption": " The truck is carrying a sign, and the house is behind it."}]}
99346	{"objects": [{"G_caption": " They are sisters"}]}
99352	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
99354	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the rain."}]}
99359	{"objects": [{"G_caption": " The dog is wearing a shirt"}]}
99363	{"objects": [{"G_caption": " The tennis player is hitting the ball"}]}
99366	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all bicycles"}]}
99382	{"objects": [{"G_caption": " The man is holding a tray of pizzas"}]}
99385	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a table."}]}
99394	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99401	{"objects": [{"G_caption": " The bear is a mascot for the company"}]}
99408	{"objects": [{"G_caption": " They are all signs"}]}
99413	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all bananas"}]}
99417	{"objects": [{"G_caption": " The train is on the tracks"}]}
99429	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99462	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
99468	{"objects": [{"G_caption": " Reflection"}]}
99491	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
99497	{"objects": [{"G_caption": " Fire hydrant"}]}
99500	{"objects": [{"G_caption": " The elephant is riding the man"}]}
99512	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all holding up a pair of scissors"}]}
99515	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
99516	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
99531	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the pizza is on the table and the people"}]}
99532	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a laboratory."}]}
99537	{"objects": [{"G_caption": " The catcher is holding the ball"}]}
99540	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
99554	{"objects": [{"G_caption": " The woman is eating a donut"}]}
99571	{"objects": [{"G_caption": " The giraffe is looking for food, the giraffe is looking for a mate, and the gir"}]}
